path	classification	evidence
dd-tests/Cargo.toml	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/compliance/ltp/.gitignore	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/compliance/ltp/build.sh	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/compliance/ltp/config.h	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/compliance/ltp/results-baseline-v0.9.25.tsv	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/compliance/ltp/run.sh	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/compliance/ltp/tests.list	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/arm/go_cgo_stackgrow.go	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/arm/go_cgo_stackgrow_arm	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/atexit.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/atomics.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/bench/b_base64.c	REMOVE_HIGH	Dedicated make bench island; not correctness coverage
dd-tests/guests/bench/b_float.c	REMOVE_HIGH	Dedicated make bench island; not correctness coverage
dd-tests/guests/bench/b_hash.c	REMOVE_HIGH	Dedicated make bench island; not correctness coverage
dd-tests/guests/bench/b_int.c	REMOVE_HIGH	Dedicated make bench island; not correctness coverage
dd-tests/guests/bench/b_mandel.c	REMOVE_HIGH	Dedicated make bench island; not correctness coverage
dd-tests/guests/bench/b_matmul.c	REMOVE_HIGH	Dedicated make bench island; not correctness coverage
dd-tests/guests/bench/b_memcpy.c	REMOVE_HIGH	Dedicated make bench island; not correctness coverage
dd-tests/guests/bench/b_sort.c	REMOVE_HIGH	Dedicated make bench island; not correctness coverage
dd-tests/guests/bench/b_sqlite.c	REMOVE_HIGH	Dedicated make bench island; not correctness coverage
dd-tests/guests/bench/b_sqlselect.c	REMOVE_HIGH	Dedicated make bench island; not correctness coverage
dd-tests/guests/bench/b_strings.c	REMOVE_HIGH	Dedicated make bench island; not correctness coverage
dd-tests/guests/bench/cryptobench.c	REMOVE_HIGH	Dedicated make bench island; not correctness coverage
dd-tests/guests/bench/ctxbench.c	REMOVE_HIGH	Dedicated make bench island; not correctness coverage
dd-tests/guests/bench/microbench.c	REMOVE_HIGH	Dedicated make bench island; not correctness coverage
dd-tests/guests/bench/regrbench.c	REMOVE_HIGH	Dedicated make bench island; not correctness coverage
dd-tests/guests/bench/whichfunc.c	REMOVE_HIGH	Dedicated make bench island; not correctness coverage
dd-tests/guests/bigarr.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/bigmem.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/bitops.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/busyloop.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ccmp_test.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/clockefault.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/clockelapsed.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/clockmono.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_bf16.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_bitfield.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_crc32.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_crypto_aes.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_crypto_sha1.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_crypto_sha256.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_dotprod.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_fp16.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_i8mm.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_ldpstp.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_lse.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_neon_abs.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_neon_cmp.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_neon_cvt.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_neon_fp.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_neon_int.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_neon_minmax.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_neon_perm.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_neon_reduce.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_neon_shift.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_neon_tbl.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/arm_neon_widen.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/compat.h	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/exec_newline_env.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/exec_null_env.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/pf_argv.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/pf_cgroup_files.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/pf_devseed.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/pf_dirs.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/pf_environ.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/pf_fdclose.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/pf_fdinfo.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/pf_maps_relro.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/pf_net_unix.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/pf_proc_files.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/pf_procstat_forks.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/pf_selfdir.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/pf_smaps.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/pf_statfs.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/pf_status_meta.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/pf_taskdir.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/pf_tty.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/completeness/s3db_durability.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
