# case	isa	artifact	sha256	size	source	cflags	oracle
combined-bench	aarch64	prebuilt/aarch64/combined-bench	07756eb451ec3c063a6ffed129db76b8702d5a37be8ba9cbf79eb77944d052ee	2844152	src/combined.c	-static-pie -O2 -std=gnu11 -DHL_BENCH_SQLITE -lsqlite3 -lm	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
event	aarch64	prebuilt/aarch64/event	fdf770c57970e1196623f4dc07d6e5c768e56f87565d114fb65599a5355fcf47	771688	src/ops.c	-static-pie -O2 -std=gnu11 -DHL_PERF_OP=4	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
file	aarch64	prebuilt/aarch64/file	b56ff3d3bec230b858579539287e9accf755af62a5d438dab9e4e4d130687f87	772864	src/ops.c	-static-pie -O2 -std=gnu11 -DHL_PERF_OP=2	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
ipc-latency	aarch64	prebuilt/aarch64/ipc-latency	50564e126dc8355455404f81ee377945623e27c3903b56a2e4dec608ddd896c9	778736	src/ops.c	-static-pie -O2 -std=gnu11 -DHL_PERF_OP=5	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
ipc-throughput	aarch64	prebuilt/aarch64/ipc-throughput	e32fa161297980412d82532e07a5dc2a95a465be830029facd25f5249b54cb49	778728	src/ops.c	-static-pie -O2 -std=gnu11 -DHL_PERF_OP=6	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
mmap	aarch64	prebuilt/aarch64/mmap	96128150d6d514ef15fa139c0db269e892f8a4b4dca1dcbf00e81010a6e31bd4	771288	src/ops.c	-static-pie -O2 -std=gnu11 -DHL_PERF_OP=1	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
pipe	aarch64	prebuilt/aarch64/pipe	9a6a8af28b60f346d3b4a4dbe70484ecce6525834b780a419aac9ba7560fb0b2	771712	src/ops.c	-static-pie -O2 -std=gnu11 -DHL_PERF_OP=3	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
resource	aarch64	prebuilt/aarch64/resource	0bf97ddf53a3ec7e4abd557025ff6f7fcc6bb3c7d2aebd244d24502bad50478d	927656	src/resource.c	-static-pie -O2 -std=gnu11 -pthread	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
syscall	aarch64	prebuilt/aarch64/syscall	b80dc7f36c15fde4e25ae0416f962015888f3dadf8d070db31b3c24b25cc55ff	771584	src/syscall.c	-static-pie -O2	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
translate	aarch64	prebuilt/aarch64/translate	b1e7380a456e0222b1619f9388a41b6538b59f4dd889ed919109641479a2d9e1	771376	src/translate.c	-static-pie -O2 -std=c11	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
combined-bench	x86_64	prebuilt/x86_64/combined-bench	a97de512853d3a35fa985a4d771c155f65a70f44eb396877e87df242d0b1beb7	845624	src/combined.c	-static-pie -O2 -std=gnu11	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
event	x86_64	prebuilt/x86_64/event	6aad6c73df4def33616215667c3dab200c819f290c1081027cba6c6dfc15801d	826856	src/ops.c	-static-pie -O2 -std=gnu11 -DHL_PERF_OP=4	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
file	x86_64	prebuilt/x86_64/file	53595bf11e71c90e26fa8b990c219fe3dc4c42b0e6e42f6b755931650c57eec0	827624	src/ops.c	-static-pie -O2 -std=gnu11 -DHL_PERF_OP=2	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
ipc-latency	x86_64	prebuilt/x86_64/ipc-latency	e660aed71fae07f4f8e418806fa5ea4a32899785881fffff16141b934a20f0dc	847080	src/ops.c	-static-pie -O2 -std=gnu11 -DHL_PERF_OP=5	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
ipc-throughput	x86_64	prebuilt/x86_64/ipc-throughput	04c16e32b86fcb2de3a1cd3e519adc3090b39947c12412997fa0c5f0ceef5bf2	847080	src/ops.c	-static-pie -O2 -std=gnu11 -DHL_PERF_OP=6	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
mmap	x86_64	prebuilt/x86_64/mmap	bf53aa22740707b1825c4bb58139550dba958e97a215067e87e957c169cc4d73	826688	src/ops.c	-static-pie -O2 -std=gnu11 -DHL_PERF_OP=1	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
pipe	x86_64	prebuilt/x86_64/pipe	b58f8a07432557f7e0b5968c5e484b7eaec0421592a411356200f80177fc1ba4	826880	src/ops.c	-static-pie -O2 -std=gnu11 -DHL_PERF_OP=3	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
resource	x86_64	prebuilt/x86_64/resource	798c7cde1679d356a2b1bd58f97b0cf647d60b0954054c0b028e67e55abce736	1078232	src/resource.c	-static-pie -O2 -std=gnu11 -pthread	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
syscall	x86_64	prebuilt/x86_64/syscall	8be49c4c472e18ae0fa89bf1ff3e0dc11fc900fb461189266dce4b0bc1b868bc	826792	src/syscall.c	-static-pie -O2	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
translate	x86_64	prebuilt/x86_64/translate	b16c73e0cdc0f152f1b3360aac004b764abf973c18267162b60a188b685d1f47	851312	src/translate.c	-static-pie -O2 -std=c11	7b7bddddfe7fc32f98a74579f38ee92b3a76fcdc
