provider,arch,phase,execution,us,wall_us,x_c-engine,wall_x_c-engine,checksum
c-engine,amd64,compute,c-engine,5408,21775,1.000,1.000,7097455804780747230
c-engine,amd64,intdiv,c-engine,16219,31927,1.000,1.000,896961339111467556
c-engine,amd64,memory,c-engine,7381,21793,1.000,1.000,36526
c-engine,amd64,pipe,c-engine,71928,93319,1.000,1.000,75000
c-engine,amd64,syscall,c-engine,22638,42618,1.000,1.000,142216500000
rust-engine,amd64,compute,native-verified,942653,1006512,174.307,46.223,7097455804780747230
rust-engine,amd64,intdiv,native-verified,166796,198388,10.284,6.214,896961339111467556
rust-engine,amd64,memory,native-verified,46327241,51420535,6276.553,2359.498,36526
rust-engine,amd64,pipe,native-verified,954969,1073166,13.277,11.500,75000
rust-engine,amd64,syscall,native-verified,524571,586671,23.172,13.766,1000000
