# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
crypto-aes	op_arm_ext	aarch64/crypto_aes.c	completeness/arm_crypto_aes.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/crypto_aes.out	linux-libc	active	ported Rust registration
crypto-sha1	op_arm_ext	aarch64/crypto_sha1.c	completeness/arm_crypto_sha1.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/crypto_sha1.out	linux-libc	active	ported Rust registration
crypto-sha256	op_arm_ext	aarch64/crypto_sha256.c	completeness/arm_crypto_sha256.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/crypto_sha256.out	linux-libc	active	ported Rust registration
crc32	op_arm_ext	aarch64/crc32.c	completeness/arm_crc32.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/crc32.out	linux-libc	active	ported Rust registration
lse	op_arm_ext	aarch64/lse.c	completeness/arm_lse.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/lse.out	linux-libc	active	ported Rust registration
fp16	op_arm_ext	aarch64/fp16.c	completeness/arm_fp16.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/fp16.out	linux-libc	active	ported Rust registration
dotprod	op_arm_ext	aarch64/dotprod.c	completeness/arm_dotprod.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/dotprod.out	linux-libc	active	FEAT_DotProd is ADVERTISED (AT_HWCAP bit 20): vector and by-element SDOT/UDOT, interpreter cross-checked against the ARM ARM pseudocode
i8mm	op_arm_ext	aarch64/i8mm.c	completeness/arm_i8mm.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/i8mm.out	linux-libc	active	FEAT_I8MM is NOT advertised (AT_HWCAP2 bit 13 clear); SMMLA/UMMLA/USMMLA still run on both backends so a guest past the contract is not wrong, only unadvertised
bf16	op_arm_ext	aarch64/bf16.c	completeness/arm_bf16.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/bf16.out	linux-libc	active	FEAT_BF16 is NOT advertised (AT_HWCAP2 bit 14 clear); BFCVT runs on both backends, the BFDOT half is behind the auxv check and stays a reported gap (round-to-odd)
int	op_arm_neon	aarch64/neon_int.c	completeness/arm_neon_int.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/neon_int.out	linux-libc	active	ported Rust registration
fp	op_arm_neon	aarch64/neon_fp.c	completeness/arm_neon_fp.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/neon_fp.out	linux-libc	active	ported Rust registration
reduce	op_arm_neon	aarch64/neon_reduce.c	completeness/arm_neon_reduce.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/neon_reduce.out	linux-libc	active	ported Rust registration
tbl	op_arm_neon	aarch64/neon_tbl.c	completeness/arm_neon_tbl.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/neon_tbl.out	linux-libc	active	ported Rust registration
shift	op_arm_neon	aarch64/neon_shift.c	completeness/arm_neon_shift.c	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/neon_shift.out	linux-libc	active	ported Rust registration
