origin_relative_path	destination_or_planned_destination	category	applicable_isas	build_variant_or_config	golden_or_expected_behavior_source	status	notes
arm/go_cgo_stackgrow.go	tests/compat/core/regress/go_cgo_stackgrow.go	isa-arm	aarch64	Go guest/tool; architecture-native guest build	tests/compat/core/regress/expected/go_cgo_stackgrow_arm.out; deterministic fixture verdict	covered	exact source SHA-256 match; regress.rs fixture provenance and registration captured; AArch64 ABI4 repeated matrix passed
arm/go_cgo_stackgrow_arm	tests/compat/core/regress/go_cgo_stackgrow_arm	isa-arm	aarch64	prebuilt guest artifact/data; preserve bytes	tests/compat/core/regress/expected/go_cgo_stackgrow_arm.out; deterministic fixture verdict	covered	exact binary SHA-256 match; regress.rs fixture registration captured; AArch64 ABI4 repeated matrix passed
atexit.c	tests/compat/core/abi/atexit.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/atexit.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
atomics.c	tests/compat/abi/atomics_builtins.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/expected/atomics_builtins.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
bigarr.c	tests/compat/core/workload/bigarr.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/workload/expected/bigarr.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; workload.rs registration captured; applicable production engine ABI4 matrix passed
bigmem.c	tests/compat/core/workload/bigmem.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/workload/expected/bigmem.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; workload.rs registration captured; applicable production engine ABI4 matrix passed
bitops.c	tests/compat/core/abi/bitops.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/bitops.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
busyloop.c	tests/compat/core/workload/busyloop.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/workload/expected/busyloop.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; workload.rs registration captured; applicable production engine ABI4 matrix passed
ccmp_test.c	tests/compat/core/regress/ccmp_test.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/regress/expected/ccmp_test.out; deterministic registered verdict	covered	exact source SHA-256 match; regress.rs base registration captured; applicable production ABI4 lanes passed repeated matrix
clockefault.c	tests/compat/core/syscall/clockefault.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/clockefault.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
clockelapsed.c	tests/compat/core/syscall/clockelapsed.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/clockelapsed.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
clockmono.c	tests/compat/core/syscall/clockmono.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/clockmono.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
completeness/arm_bf16.c	tests/compat/completeness/aarch64/bf16.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/bf16.out	covered	SHA-256 6f7a4b543f2d1e09c03ac8d8fd92d3bdb098696af1288f4a27aec107733a77c6 byte-identical origin/destination; ported Rust registration
