# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
access	portable	access.c	ext_posix/access.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/access.out	linux-libc	active	exact source and behavioral registration transfer
apt-pty	portable	apt_pty.c	ext_posix/apt_pty.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/apt_pty.out	linux-libc	active	exact source and behavioral registration transfer
apt-pty-devpts	portable	apt_pty_devpts.c	ext_posix/apt_pty_devpts.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/apt_pty_devpts.out	linux-libc	active	exact source and behavioral registration transfer
chmodchown	portable	chmodchown.c	ext_posix/chmodchown.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/chmodchown.out	linux-libc	active	extended typed-fd ownership persistence coverage
clockid	portable	clockid.c	ext_posix/clockid.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/clockid.out	linux-libc	active	exact source and behavioral registration transfer
dup	portable	dup.c	ext_posix/dup.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/dup.out	linux-libc	active	exact source and behavioral registration transfer
dup3	linux-form	dup3.c	ext_posix/dup3.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/dup3.out	linux-libc	active	exact source and behavioral registration transfer
execself	portable	execself.c	ext_posix/execself.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/execself.out	linux-libc	active	exact source and behavioral registration transfer
fcntlmisc	portable	fcntlmisc.c	ext_posix/fcntlmisc.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/fcntlmisc.out	linux-libc	active	exact source and behavioral registration transfer
fstatat	portable	fstatat.c	ext_posix/fstatat.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/fstatat.out	linux-libc	active	exact source and behavioral registration transfer
fsync	portable	fsync.c	ext_posix/fsync.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/fsync.out	linux-libc	active	exact source and behavioral registration transfer
flock	portable	ftruncate_lock.c	ext_posix/ftruncate_lock.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/ftruncate_lock.out	linux-libc	active	exact source and behavioral registration transfer
getcwdchdir	portable	getcwdchdir.c	ext_posix/getcwdchdir.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/getcwdchdir.out	linux-libc	active	exact source and behavioral registration transfer
getdents64	linux-form	getdents64.c	ext_posix/getdents64.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/getdents64.out	linux-libc	active	exact source and behavioral registration transfer
