# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
interval-timer	timers	itimer.c	ext_sig/itimer.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/itimer.out	linux-libc,signals,timers	active	exact source; legacy port registration
pause-signal	waiting	pausesig.c	ext_sig/pausesig.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/pausesig.out	linux-libc,signals,fork/wait	active	exact source; legacy port registration
pause-wake-set	waiting	pausewake.c	ext_sig/pausewake.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/pausewake.out	linux-libc,signals,fork/wait,timers	active	exact source; legacy Linux-oracle registration converted to explicit golden
restart-interrupted-io	restart	sarestart.c	ext_sig/sarestart.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sarestart.out	linux-libc,signals,timers,pipes,fork/wait	active	exact source; legacy port registration
sigaction-edges	disposition	sigactedge.c	ext_sig/sigactedge.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigactedge.out	linux-libc,signals,fork/wait	active	exact source; legacy port registration
alternate-stack	stack	sigaltstack.c	ext_sig/sigaltstack.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigaltstack.out	linux-libc,signals	active	exact source; legacy port registration
sender-information	information	siginfo.c	ext_sig/siginfo.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/siginfo.out	linux-libc,signals,fork/wait	active	exact source; legacy Linux-oracle registration converted to explicit golden
pending-set	masking	sigpendingx.c	ext_sig/sigpendingx.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigpendingx.out	linux-libc,signals,mmap	active	exact source; legacy Linux-only oracle registration converted to explicit golden
compute-preemption	preemption	sigspin.c	ext_sig/sigspin.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigspin.out	linux-libc,signals,timers	active	exact source; legacy port registration
suspend-mask-restore	masking	sigsuspendmask.c	ext_sig/sigsuspendmask.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigsuspendmask.out	linux-libc,signals,timers	active	exact source; legacy port registration
synchronous-wait	waiting	sigwait.c	ext_sig/sigwait.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigwait.out	linux-libc,signals,fork/wait	active	exact source; legacy port registration
thread-directed-kill	delivery	tgkill.c	ext_sig/tgkill.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/tgkill.out	linux-libc,signals,raw-syscalls	active	exact source; legacy Linux-oracle registration converted to explicit golden
signals-core	signals	signals_core.c	signals_core.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/signals_core.out	linux-libc	active	exact source; deterministic checked registration
sigurg-preempt	signals	sigurg_preempt.c	sigurg_preempt.c	aarch64	-static-pie -O2 -pthread -lm	-	-	0	expected/sigurg_preempt.out	linux-libc	active	exact source; deterministic checked registration
sigill-probe	signals	sigill_probe.c	engine:translated-sigill	aarch64	-static-pie -O2 -std=gnu11	-	-	0	expected/sigill_probe.out	linux-libc,signals,fork/wait	active	translated unsupported instruction reaches an installed handler while default SIGILL still terminates
implicit-null-pc	signals	implicit_null_pc.c	engine:precise-synchronous-fault-pc	aarch64	-static-pie -O2 -std=gnu11	-	-	0	expected/implicit_null_pc.out	linux-libc,signals,jit	active	synchronous translated load faults expose the exact guest instruction rather than the block start
restart-wait-preempt	restart	restart_wait_preempt.c	engine:sa-restart-handler-before-restart	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/restart_wait_preempt.out	linux-libc,signals,timers,fork/wait	active	SA_RESTART timer handler must run before an interrupted wait() is restarted (timeout-style preemption)
fatal-raise-quiet	disposition	fatal_raise_quiet.c	engine:no-diagnostic-on-guest-stderr	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/fatal_raise_quiet.out	linux-libc,signals,fork/wait,pipes	active	an uncaught fatal-default signal must not leak an engine diagnostic to the guest stderr fd
sigurg-go-preempt	signals	sigurg_go_preempt.c	engine:go-image-asyncpreempt-suppression	aarch64	-static-pie -O2 -pthread -lm	-	-	0	expected/sigurg_go_preempt.out	linux-libc,signals	active	SIGURG async-preempt is dropped for EVERY aarch64 Go image (build-info magic), not only the cgo class -- covers the internal-linked go build toolchain children
sa-nodefer	flags	sa_nodefer.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sa_nodefer.out	linux-libc,signals	active	SA_NODEFER lets a signal re-enter its own handler while the default disposition auto-masks it
sa-resethand	flags	sa_resethand.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sa_resethand.out	linux-libc,signals,fork/wait	active	SA_RESETHAND reverts to SIG_DFL after one delivery so a second raise takes the default action
sigtimedwait-timeout	waiting	sigtimedwait_timeout.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/sigtimedwait_timeout.out	linux-libc,signals,timers	active	sigtimedwait returns EAGAIN on timeout and immediately for an already-pending signal
eintr-no-restart	restart	eintr_no_restart.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/eintr_no_restart.out	linux-libc,signals,timers,pipes	active	a non-SA_RESTART handler leaves an interrupted read returning EINTR
eintr-nanosleep	restart	eintr_nanosleep.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/eintr_nanosleep.out	linux-libc,signals,timers	active	nanosleep is never restarted by SA_RESTART; it returns EINTR with the unslept remainder
eintr-poll	restart	eintr_poll.c	-	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/eintr_poll.out	linux-libc,signals,timers,pipes	active	poll is never restarted by SA_RESTART; an interrupting signal returns EINTR
