# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
sc-flag-einval	validation	flag_einval.c	syscallbug/flag_einval.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/flag_einval.out	linux-libc,syscall	active	deterministic Linux errno golden replaces native oracle
sc-getresid-efault	validation	getresid_efault.c	syscallbug/getresid_efault.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/getresid_efault.out	linux-libc,syscall	active	deterministic Linux errno golden replaces native oracle
sc-mem-validate	validation	mem_validate.c	syscallbug/mem_validate.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/mem_validate.out	linux-libc,memory,syscall	active	deterministic Linux errno golden replaces native oracle
sc-sched-rt	validation	sched_rt.c	syscallbug/sched_rt.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/sched_rt.out	linux-libc,scheduler,syscall	active	unprivileged EPERM contract
sc-mlock-rlimit	validation	mlock_rlimit.c	syscallbug/mlock_rlimit.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/mlock_rlimit.out	linux-libc,memory,rlimit	active	legacy both-ISA registration retained
sc-inotify-rm	nonconsume	inotify_rm.c	syscallbug/inotify_rm.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/inotify_rm.out	linux-libc,inotify,filesystem	active	invalid watch must not close victim fd
sc-sigkill-unmaskable	signal	sigkill_unmaskable.c	syscallbug/sigkill_unmaskable.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/sigkill_unmaskable.out	linux-libc,signals,process	active	SIGKILL and SIGSTOP mask stripping
sc-eventfd-overflow	nonconsume	eventfd_overflow.c	syscallbug/eventfd_overflow.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/eventfd_overflow.out	linux-libc,eventfd,ipc	active	overflow preserves maximum counter
sc-timerfd-first-interval	timer	timerfd_first_interval.c	syscallbug/timerfd_first_interval.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/timerfd_first_interval.out	linux-libc,timerfd,time	active	20ms first deadline and 200ms budget retained
sc-shortread-timerfd	nonconsume	shortread_timerfd.c	syscallbug/shortread_timerfd.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/shortread_timerfd.out	linux-libc,timerfd,time	active	short read leaves expiration queued
sc-shortread-signalfd	nonconsume	shortread_signalfd.c	syscallbug/shortread_signalfd.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/shortread_signalfd.out	linux-libc,signalfd,signals	active	short read leaves signal queued
sc-shortread-inotify	nonconsume	shortread_inotify.c	syscallbug/shortread_inotify.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/shortread_inotify.out	linux-libc,inotify,filesystem	active	short read leaves event queued
