# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
close-range-unshare	threads	close_range_unshare.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	HL_UNTRUSTED=1	0	expected/close_range_unshare.out	linux-libc,pthreads,close-range,sentry	active	CLOSE_RANGE_UNSHARE closes only the caller's private fd-table copy; peer threads retain and close their descriptors
close-range-unshare-inherit	threads	close_range_unshare_inherit.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	HL_UNTRUSTED=1	0	expected/close_range_unshare_inherit.out	linux-libc,pthreads,close-range,sentry	active	A pthread created after CLOSE_RANGE_UNSHARE inherits the caller's private files table before it can issue a syscall
close-range-unshare-fork	threads	close_range_unshare_fork.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	HL_UNTRUSTED=1	0	expected/close_range_unshare_fork.out	linux-libc,pthreads,fork,close-range,sentry	active	A detached unshared thread may exit immediately after fork without losing the child process's copied files table
close-range-unshare-exec	threads	close_range_unshare_exec.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	HL_UNTRUSTED=1	0	expected/close_range_unshare_exec.out	linux-libc,pthreads,exec,close-range,sentry	active	Exec from an unshared thread promotes its table, discards peer tables, and supplies that table to new-image threads
exec-thread-binding	threads	exec_thread_binding.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	HL_UNTRUSTED=1	0	expected/exec_thread_binding.out	linux-libc,pthreads,exec,sentry	active	Exec from a fresh thread resolves its inherited table before the irreversible image replacement and sweeps CLOEXEC state
sentry-binding-overflow	threads	sentry_binding_overflow.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	HL_UNTRUSTED=1	0	expected/sentry_binding_overflow.out	linux-libc,pthreads,sentry	active	More threads than sentry rings retain valid file-table bindings while overflow lanes serialize
sentry-dup3-cleanup	threads	sentry_dup3_cleanup.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	HL_UNTRUSTED=1	0	expected/sentry_dup3_cleanup.out	linux-libc,eventfd,dup3,sentry	active	dup3 replacement performs canonical descriptor teardown so stale emulation metadata cannot poison a reused descriptor
sentry-fd-emfile	threads	sentry_fd_emfile.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11	-	HL_UNTRUSTED=1	0	expected/sentry_fd_emfile.out	linux-libc,sentry,fd	active	Descriptor creation and duplication return EMFILE without leaking resources and recover after a slot is released
sentry-table-exhaustion	threads	sentry_table_exhaustion.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11	-	HL_UNTRUSTED=1	0	expected/sentry_table_exhaustion.out	linux-libc,pthreads,fork,close-range,sentry	active	The exact production 128-table pool reports ENOMEM at capacity and recovers after a process releases its root and private table
sentry-fork-exhaustion	threads	sentry_fork_exhaustion.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	HL_UNTRUSTED=1	0	expected/sentry_fork_exhaustion.out	linux-libc,fork,sentry	active	Process-slot exhaustion fails fork with EAGAIN, never releases an uninstalled child, and preserves every installed child table
futex-wake-n	threads	futex_wake_n.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/futex_wake_n.out	linux-libc,pthreads,futex	active	FUTEX_WAKE(n) selects exactly n waiters; bucket broadcast cannot release unselected peers
atomic-cas-ptr	threads	atomic_cas_ptr.c	ext_threads/th_atomic_cas_ptr.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/atomic_cas_ptr.out	linux-libc,pthreads	active	ported Rust registration
atomic-flag	threads	atomic_flag.c	ext_threads/th_atomic_flag.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/atomic_flag.out	linux-libc,pthreads	active	ported Rust registration
atomics-ops	threads	atomics_ops.c	ext_threads/th_atomics_ops.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/atomics_ops.out	linux-libc,pthreads	active	ported Rust registration
atomics-orders	threads	atomics_orders.c	ext_threads/th_atomics_orders.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/atomics_orders.out	linux-libc,pthreads	active	ported Rust registration
attr-stack	threads	attr_stack.c	ext_threads/th_attr_stack.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/attr_stack.out	linux-libc,pthreads	active	ported Rust registration
barrier	threads	barrier.c	ext_threads/th_barrier.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/barrier.out	linux-libc,pthreads	active	ported Rust registration
cancel	threads	cancel.c	ext_threads/th_cancel.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/cancel.out	linux-libc,pthreads	active	ported Rust registration
cas-contention	threads	cas_contention.c	ext_threads/th_cas_contention.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/cas_contention.out	linux-libc,pthreads	active	ported Rust registration
cond-signal-wins	threads	cond_signal_wins.c	ext_threads/th_cond_signal_wins.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/cond_signal_wins.out	linux-libc,pthreads	active	ported Rust registration
condvar-broadcast	threads	condvar_broadcast.c	ext_threads/th_condvar_broadcast.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/condvar_broadcast.out	linux-libc,pthreads	active	ported Rust registration
condvar-timedwait	threads	condvar_timedwait.c	ext_threads/th_condvar_timedwait.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/condvar_timedwait.out	linux-libc,pthreads	active	ported Rust registration
detach	threads	detach.c	ext_threads/th_detach.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/detach.out	linux-libc,pthreads	active	ported Rust registration
join-retval	threads	join_retval.c	ext_threads/th_join_retval.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/join_retval.out	linux-libc,pthreads	active	ported Rust registration
key	threads	key.c	ext_threads/th_key.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/key.out	linux-libc,pthreads	active	ported Rust registration
key-dtor	threads	key_dtor.c	ext_threads/th_key_dtor.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/shared/key_dtor.out	linux-libc,pthreads	active	ported Rust registration
