# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
manyblocks	soak	manyblocks.c	ext_soak/manyblocks.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	-	-	0	expected/manyblocks.out	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict
vtable	soak	vtable.c	ext_soak/vtable.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	-	-	0	expected/vtable.out	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict
callgraph	soak	callgraph.c	ext_soak/callgraph.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	-	-	0	expected/callgraph.out	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict
recursion	soak	recursion.c	ext_soak/recursion.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	-	-	0	expected/recursion.out	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict
fpaccum	soak	fpaccum.c	ext_soak/fpaccum.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	-	-	0	expected/fpaccum.out	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict
bitchurn	soak	bitchurn.c	ext_soak/bitchurn.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	-	-	0	expected/bitchurn.out	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict
divchurn	soak	divchurn.c	ext_soak/divchurn.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	-	-	0	expected/divchurn.out	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict
mmapchurn	soak	mmapchurn.c	ext_soak/mmapchurn.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	-	-	0	expected/mmapchurn.out	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict
reallocchurn	soak	reallocchurn.c	ext_soak/reallocchurn.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	-	-	0	expected/reallocchurn.out	linux-libc,stress,process-group-cleanup	excluded-macos	excluded-macos: soak process-group-cleanup times out on the macOS engine. Linux engine still runs+passes this.
pagefault	soak	pagefault.c	ext_soak/pagefault.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	-	-	0	expected/pagefault.out	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict
workingset	soak	workingset.c	ext_soak/workingset.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	-	-	0	expected/workingset.out	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict
threadpool-aarch64	soak	threadpool.c	ext_soak/threadpool.c	aarch64	-static-pie -O2 -std=gnu11 -pthread -lm	-	-	0	expected/threadpool.out	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict
threadpool-x86	soak	threadpool.c	ext_soak/threadpool.c	x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	-	-	0	expected/threadpool.out	linux-libc,stress,process-group-cleanup	active	private/shared futex split d6104e31; exact verdict passed 3/3 focused x86 soaks
atomicchurn	soak	atomicchurn.c	ext_soak/atomicchurn.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	-	-	0	expected/atomicchurn.out	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict
forkpipe	soak	forkpipe.c	ext_soak/forkpipe.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	-	-	0	expected/forkpipe.out	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict
signalload	soak	signalload.c	ext_soak/signalload.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	-	-	0	expected/signalload.out	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict
longjmp	soak	longjmp.c	ext_soak/longjmp.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread -lm	-	-	0	expected/longjmp.out	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict
smc2	soak	smc2.c	ext_soak/smc2.c	aarch64	-static-pie -O2 -std=gnu11 -pthread -lm	-	-	0	expected/smc2.out	linux-libc,stress,process-group-cleanup	active	exact source; deterministic legacy verdict; guest RWX executes through DBT with precise icache invalidation
