# compatibility-run	7942bc35073e77bd0352057ed2454bf3a7a59fdda622edd3cf6e638488a6fb0a
suite	case	isa	status	exit	dependencies	mismatch	diagnostic
abi	ackermann	aarch64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	ackermann	x86_64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	alloca	aarch64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	alloca	x86_64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	atomic-builtins	aarch64	fail	-	linux-libc	engine:timeout	timeout
abi	atomic-builtins	x86_64	fail	139	linux-libc	exit:e=0,a=139;stdout:e=64b46566a1eb7b1a,a=cbf29ce484222325,d=0,eb=61,ab=--,el=17,al=0	EngineExit { kind: Signal, guest_status: 11, detail: 0, fault: None }
abi	atomicops	aarch64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	atomicops	x86_64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	atomics	aarch64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	atomics	x86_64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	bitfield	aarch64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	bitfield	x86_64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
