c_suite	c_case	c_source	isa	c_disposition	classification	rust_suite	rust_case	rust_source	detail
abi/corpus	alloca	tests/compat/abi/corpus/alloca.c	aarch64	active	exact	abi/corpus	alloca	tests/compat/abi/corpus/alloca.c	-
abi/corpus	alloca	tests/compat/abi/corpus/alloca.c	x86_64	active	exact	abi/corpus	alloca	tests/compat/abi/corpus/alloca.c	-
abi/corpus	atomics_st	tests/compat/abi/corpus/atomics_st.c	aarch64	active	exact	abi/corpus	atomics_st	tests/compat/abi/corpus/atomics_st.c	-
abi/corpus	atomics_st	tests/compat/abi/corpus/atomics_st.c	x86_64	active	exact	abi/corpus	atomics_st	tests/compat/abi/corpus/atomics_st.c	-
abi/corpus	bigswitch	tests/compat/abi/corpus/bigswitch.c	aarch64	active	exact	abi/corpus	bigswitch	tests/compat/abi/corpus/bigswitch.c	-
abi/corpus	bigswitch	tests/compat/abi/corpus/bigswitch.c	x86_64	active	exact	abi/corpus	bigswitch	tests/compat/abi/corpus/bigswitch.c	-
abi/corpus	boolconv	tests/compat/abi/corpus/boolconv.c	aarch64	active	exact	abi/corpus	boolconv	tests/compat/abi/corpus/boolconv.c	-
abi/corpus	boolconv	tests/compat/abi/corpus/boolconv.c	x86_64	active	exact	abi/corpus	boolconv	tests/compat/abi/corpus/boolconv.c	-
abi/corpus	bswap	tests/compat/abi/corpus/bswap.c	aarch64	active	exact	abi/corpus	bswap	tests/compat/abi/corpus/bswap.c	-
abi/corpus	bswap	tests/compat/abi/corpus/bswap.c	x86_64	active	exact	abi/corpus	bswap	tests/compat/abi/corpus/bswap.c	-
abi/corpus	charmath	tests/compat/abi/corpus/charmath.c	aarch64	active	exact	abi/corpus	charmath	tests/compat/abi/corpus/charmath.c	-
abi/corpus	charmath	tests/compat/abi/corpus/charmath.c	x86_64	active	exact	abi/corpus	charmath	tests/compat/abi/corpus/charmath.c	-
abi/corpus	clmul	tests/compat/abi/corpus/clmul.c	aarch64	active	exact	abi/corpus	clmul	tests/compat/abi/corpus/clmul.c	-
abi/corpus	clmul	tests/compat/abi/corpus/clmul.c	x86_64	active	exact	abi/corpus	clmul	tests/compat/abi/corpus/clmul.c	-
abi/corpus	cmpchain	tests/compat/abi/corpus/cmpchain.c	aarch64	active	exact	abi/corpus	cmpchain	tests/compat/abi/corpus/cmpchain.c	-
abi/corpus	cmpchain	tests/compat/abi/corpus/cmpchain.c	x86_64	active	exact	abi/corpus	cmpchain	tests/compat/abi/corpus/cmpchain.c	-
abi/corpus	computed_goto	tests/compat/abi/corpus/computed_goto.c	aarch64	active	exact	abi/corpus	computed_goto	tests/compat/abi/corpus/computed_goto.c	-
abi/corpus	computed_goto	tests/compat/abi/corpus/computed_goto.c	x86_64	active	exact	abi/corpus	computed_goto	tests/compat/abi/corpus/computed_goto.c	-
abi/corpus	deep_recursion	tests/compat/abi/corpus/deep_recursion.c	aarch64	active	exact	abi/corpus	deep_recursion	tests/compat/abi/corpus/deep_recursion.c	-
abi/corpus	deep_recursion	tests/compat/abi/corpus/deep_recursion.c	x86_64	active	exact	abi/corpus	deep_recursion	tests/compat/abi/corpus/deep_recursion.c	-
