domain	kind	c_source	c_registration	c_function_evidence	status	rust_evidence	priority
a64_asm	unit	tests/unit/test_a64_asm.c	cmake/Phase3Units.cmake:45-130,139-265	hl_a64_str,hl_a64_ldr,hl_a64_stur,hl_a64_ldur,hl_a64_mov_sp_from,hl_a64_mov_from_sp	missing	-	P1
address	unit	tests/unit/test_address.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_address_emit,hl_x86_address_fold,hl_x86_address_load	partial	src/runtime/hl-memory/src/test.rs	P2
affinity	unit	tests/unit/test_affinity.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_affinity_get,hl_linux_affinity_first,hl_linux_affinity_set,hl_linux_affinity_range	partial	src/runtime/hl-task/src/affinity.rs;src/runtime/hl-linux/src/process/affinity.rs	P0
arena	unit	tests/unit/test_arena.c	cmake/Phase3Units.cmake:45-130,139-265	hl_arena_reserve,hl_arena_bind,hl_arena_repair,hl_arena_release	mapped	src/app/hl-engine/src/ffi/linux/arena_test.rs	covered
avx	unit	tests/unit/test_avx.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_sse_run,hl_x86_avx_address	missing	-	P1
bus	unit	tests/unit/test_bus.c	cmake/Phase3Units.cmake:45-130,139-265	hl_guest_bus_init,hl_guest_bus_active,hl_guest_bus_fault,hl_guest_bus_bind,hl_guest_bus_changed,hl_guest_bus_begin	partial	src/runtime/hl-event/src/test.rs	P2
cache_abi	unit	tests/unit/test_cache_abi.c	cmake/Phase3Units.cmake:45-130,139-265	hl_pcache_compatible	partial	src/runtime/hl-execution/src/test.rs:cache_abi_compatibility;src/runtime/hl-execution/src/test.rs:retained_abi_gate	exact policy is integrated at the retained-cache parser boundary; no Rust production persistent-cache consumer
child	unit	tests/unit/test_child.c	cmake/Phase3Units.cmake:45-130,139-265	hl_host_child_watch_init,hl_host_child_watch_descriptor,hl_host_child_watch_drain,hl_host_child_watch_notify,hl_host_child_watch_close	partial	src/runtime/hl-task/src/registry/test.rs	P2
ckptinoq	unit	tests/unit/test_ckptinoq.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_inotify_import_at,hl_fake_host_init,hl_linux_abi_init,hl_linux_read	partial	src/runtime/hl-runtime/src/event/syscalls_test.rs	P2
cli	unit	tests/unit/test_cli.c	cmake/Phase3Units.cmake:45-130,139-265	hl_cli_route_parse	partial	src/app/hl-engine/src/options.rs	P2
clock	unit	tests/unit/test_clock.c	cmake/Phase3Units.cmake:45-130,139-265	hl_fake_host_init,hl_production_clock_gettime,hl_production_clock_nanoseconds,hl_fake_host_fail_next	mapped	src/runtime/hl-time/src/lib.rs	covered
cmpxchg	unit	tests/unit/test_cmpxchg.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_cmpxchg16	partial	src/runtime/hl-execution/src/test.rs	P2
config	unit	tests/unit/test_config.c	cmake/Phase3Units.cmake:45-130,139-265	hl_launch_config_validate,hl_launch_config_string,hl_launch_config_arguments_validate,hl_launch_config_argument,hl_launch_config_publish	partial	src/app/hl-engine/src/options.rs	P2
cpuid	unit	tests/unit/test_cpuid.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_cpuid	mapped	src/runtime/hl-execution/src/test.rs	covered
decoder	unit	tests/unit/test_decoder.c	cmake/Phase3Units.cmake:45-130,139-265	hl_x86_decode	mapped	src/runtime/hl-execution/src/aarch64/test.rs	covered
device	unit	tests/unit/test_device.c	cmake/Phase3Units.cmake:45-130,139-265	hl_linux_device_major,hl_linux_device_minor	mapped	src/runtime/hl-vfs/src/device/test.rs	covered
