suite	case	isa	status	exit	dependencies	mismatch	diagnostic
ipc	tso-simd-mp	x86_64	fail	-	linux-libc,threads,ipc,x86	engine:timeout	timeout class=cpu-active wall_ms=120004 tree_ticks=12004 host_busy_pct=25 runnable=6 cpus=18
ipc	tso-unaligned	x86_64	fail	-	linux-libc,threads,ipc,x86	engine:timeout	timeout class=cpu-active wall_ms=120000 tree_ticks=11997 host_busy_pct=25 runnable=5 cpus=18
memory	anonymous-mapping-reclamation	x86_64	fail	-	linux-libc,procfs,mmap/munmap	engine:timeout	timeout class=cpu-active wall_ms=120006 tree_ticks=12004 host_busy_pct=25 runnable=7 cpus=18
memory	dbt-codecache-churn	x86_64	pass	0	code-cache,eviction,re-translation	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-computed-goto	x86_64	pass	0	ibtc,computed-goto,interpreter	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-deepwide-recursion	x86_64	pass	0	recursion,return-predict,cache-pressure	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-flags-carry	x86_64	pass	0	flags,block-chaining,carry	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-ibtc-mega	x86_64	pass	0	ibtc,fnptr-table,megamorphic	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-soak-mix	x86_64	pass	0	soak,ibtc,block-chaining	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-vtable	x86_64	pass	0	ibtc,vtable,virtual-call	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mlockall-scope	x86_64	pass	0	linux-libc,mmap,mlock,fork/wait,self-contained-process	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	credential-mutation	x86_64	fail	1	linux-libc,credentials,fork,self-contained-process	exit:e=0,a=1;stdout:e=936d084278d78b06,a=93706a4278da6763,d=23,eb=31,ab=30,el=25,al=25	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
process	resource-usage	x86_64	pass	0	linux-libc,fork/wait,getrusage	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	seccomp-filter	x86_64	fail	1	linux-libc,seccomp,prctl,fork,exec,self-contained-process	exit:e=0,a=1;stdout:e=42b66f55770281d2,a=c4febc63fe71b9b5,d=16,eb=31,ab=30,el=73,al=73	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
soak	bitchurn	x86_64	pass	0	linux-libc,stress,process-group-cleanup	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
soak	callgraph	x86_64	pass	0	linux-libc,stress,process-group-cleanup	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
soak	divchurn	x86_64	fail	-	linux-libc,stress,process-group-cleanup	engine:timeout	timeout class=cpu-active wall_ms=240002 tree_ticks=23998 host_busy_pct=25 runnable=4 cpus=18
soak	fpaccum	x86_64	fail	-	linux-libc,stress,process-group-cleanup	engine:timeout	timeout class=cpu-active wall_ms=240000 tree_ticks=24000 host_busy_pct=23 runnable=3 cpus=18
soak	longjmp	x86_64	fail	-	linux-libc,stress,process-group-cleanup	engine:timeout	timeout class=cpu-active wall_ms=240006 tree_ticks=23990 host_busy_pct=23 runnable=3 cpus=18
soak	manyblocks	x86_64	pass	0	linux-libc,stress,process-group-cleanup	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
soak	vtable	x86_64	pass	0	linux-libc,stress,process-group-cleanup	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
core/syscall	times	x86_64	pass	0	linux-libc,syscall	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
core/workload	allocchurn	x86_64	fail	-	heap,endurance	engine:timeout	timeout class=cpu-active wall_ms=120002 tree_ticks=11998 host_busy_pct=24 runnable=5 cpus=18
core/workload	busyloop	x86_64	pass	0	compute,heavy	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
core/workload	codecache	x86_64	pass	0	code-cache,endurance	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
core/workload	indirect	x86_64	pass	0	ibtc,endurance	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
