suite	case	isa	status	exit	dependencies	mismatch	diagnostic
completeness	pidfd-cap	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	pidfd-flags	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	pidfd-getfd	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	pidfd-signal	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
process	clone3-pidfd	aarch64	skip	-	linux-libc,clone3,CLONE_PIDFD,poll,waitid,P_PIDFD	-	unsupported-fixture:multi-process-service
signals	pidfd-send-signal	aarch64	fail	1	linux-libc,signals,raw-syscalls	exit:e=0,a=1;stdout:e=04d67fe19adaa23d,a=4db69fb9eaa9a481,d=18,eb=61,ab=6f,el=48,al=28	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
syscall	pidfd-open	aarch64	fail	0	linux-libc	stdout:e=c6c6e93d6d3d8ddc,a=c6ca633d6d409301,d=27,eb=31,ab=30,el=29,al=29	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	pidfd-signal	aarch64	fail	0	linux-libc	stdout:e=0f42433b57e02e27,a=3a49fde75c761950,d=20,eb=31,ab=30,el=38,al=38	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	pidfd-cap	x86_64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=f01b9db1389315e1,a=cbf29ce484222325,d=0,eb=70,ab=--,el=22,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4236929, fault: Some(FaultDiagnostic { isa: X86_64, pc: 4236929, opcode: [102, 15, 196, 13, 54, 91, 10, 0, 0, 102, 15, 112, 192, 0, 15], opcode_len: 15, reason: Decode, address: None, access: None }) }
completeness	pidfd-flags	x86_64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=765bbf6a0da08450,a=cbf29ce484222325,d=0,eb=70,ab=--,el=40,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4236929, fault: Some(FaultDiagnostic { isa: X86_64, pc: 4236929, opcode: [102, 15, 196, 13, 54, 91, 10, 0, 0, 102, 15, 112, 192, 0, 15], opcode_len: 15, reason: Decode, address: None, access: None }) }
completeness	pidfd-getfd	x86_64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=b66a0ec21ba51dfb,a=cbf29ce484222325,d=0,eb=70,ab=--,el=43,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4236993, fault: Some(FaultDiagnostic { isa: X86_64, pc: 4236993, opcode: [102, 15, 196, 13, 246, 90, 10, 0, 0, 102, 15, 112, 192, 0, 15], opcode_len: 15, reason: Decode, address: None, access: None }) }
completeness	pidfd-signal	x86_64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=db6fdd41feb7eab4,a=cbf29ce484222325,d=0,eb=70,ab=--,el=26,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4236865, fault: Some(FaultDiagnostic { isa: X86_64, pc: 4236865, opcode: [102, 15, 196, 13, 118, 91, 10, 0, 0, 102, 15, 112, 192, 0, 15], opcode_len: 15, reason: Decode, address: None, access: None }) }
process	clone3-pidfd	x86_64	skip	-	linux-libc,clone3,CLONE_PIDFD,poll,waitid,P_PIDFD	-	unsupported-fixture:multi-process-service
signals	pidfd-send-signal	x86_64	fail	125	linux-libc,signals,raw-syscalls	exit:e=0,a=125;stdout:e=04d67fe19adaa23d,a=cbf29ce484222325,d=0,eb=70,ab=--,el=48,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 16855052, fault: Some(FaultDiagnostic { isa: X86_64, pc: 16855052, opcode: [240, 15, 193, 3, 131, 192, 8, 133, 192, 15, 136, 5, 1, 0, 0], opcode_len: 15, reason: Decode, address: None, access: None }) }
syscall	pidfd-open	x86_64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=c6c6e93d6d3d8ddc,a=cbf29ce484222325,d=0,eb=70,ab=--,el=29,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4236865, fault: Some(FaultDiagnostic { isa: X86_64, pc: 4236865, opcode: [102, 15, 196, 13, 118, 91, 10, 0, 0, 102, 15, 112, 192, 0, 15], opcode_len: 15, reason: Decode, address: None, access: None }) }
syscall	pidfd-signal	x86_64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=0f42433b57e02e27,a=cbf29ce484222325,d=0,eb=70,ab=--,el=38,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4390028, fault: Some(FaultDiagnostic { isa: X86_64, pc: 4390028, opcode: [240, 15, 193, 3, 131, 192, 8, 133, 192, 15, 136, 5, 1, 0, 0], opcode_len: 15, reason: Decode, address: None, access: None }) }
