suite	case	isa	status	exit	dependencies	mismatch	diagnostic
bootstrap	exit	aarch64	pass	42	-	-	EngineExit { kind: Code, guest_status: 42, detail: 0, fault: None }
bootstrap	status	aarch64	pass	17	-	-	EngineExit { kind: Code, guest_status: 17, detail: 0, fault: None }
bootstrap	syscall	aarch64	pass	0	-	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
bootstrap	write	aarch64	pass	0	-	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	abs	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	adjtimex	aarch64	fail	0	linux-libc	stdout:e=f84a8a886a02d901,a=d7d6a3d42b4a1792,d=17,eb=31,ab=30,el=34,al=34	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	auxval	aarch64	fail	0	linux-libc	stdout:e=de471da490e5ba0e,a=de4a7fa490e8966b,d=39,eb=31,ab=30,el=41,al=41	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	bf16	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=f1bc335a9fbb3ace,a=cbf29ce484222325,d=0,eb=62,ab=--,el=138,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4196432, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4196432, opcode: [255, 67, 99, 30, 31, 120, 33, 124, 33, 4, 0, 145, 63, 76, 0], opcode_len: 15, reason: Decode, address: None, access: None }) }
completeness	bitfield	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	cachestat	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	capget	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	clock-getres	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	clock-variants	aarch64	fail	0	linux-libc	stdout:e=1e82bf9428d10fb2,a=abdbe5b73e3fc2dd,d=14,eb=31,ab=30,el=38,al=38	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	clone3	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	close-range	aarch64	fail	0	linux-libc	stdout:e=3cd301ea0c88ff2f,a=92dcd6518f472905,d=15,eb=31,ab=30,el=26,al=26	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	close-range-flags	aarch64	fail	0	linux-libc	stdout:e=025ea4b75098e590,a=02620eb7509bcf85,d=25,eb=31,ab=30,el=27,al=27	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	cmp	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	copy_file_range	aarch64	fail	0	linux-libc	stdout:e=8a06fb2f3bcae84d,a=726fbf289b859db3,d=18,eb=31,ab=2d,el=38,al=27	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	cpu_discovery	aarch64	fail	-	linux-libc	engine:timeout	timeout
completeness	crc32	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=3a86689cd0691e67,a=cbf29ce484222325,d=0,eb=63,ab=--,el=17,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4196232, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4196232, opcode: [32, 64, 197, 26, 33, 80, 197, 26, 100, 70, 132, 82, 227, 206, 140], opcode_len: 15, reason: Unsupported, address: None, access: None }) }
completeness	crypto-aes	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=29cdba6c0c79528f,a=cbf29ce484222325,d=0,eb=63,ab=--,el=18,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4196236, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4196236, opcode: [159, 75, 40, 78, 255, 107, 40, 78, 251, 167, 8, 47, 252, 91, 40], opcode_len: 15, reason: Unsupported, address: None, access: None }) }
completeness	crypto-sha1	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=9b46de9b88880201,a=cbf29ce484222325,d=0,eb=63,ab=--,el=23,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4196272, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4196272, opcode: [219, 3, 28, 94, 30, 0, 39, 30, 0, 3, 0, 208, 221, 19, 28], opcode_len: 15, reason: Unsupported, address: None, access: None }) }
completeness	crypto-sha256	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=7c6265fd28bbd4be,a=cbf29ce484222325,d=0,eb=63,ab=--,el=23,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4196248, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4196248, opcode: [159, 99, 26, 94, 157, 83, 26, 94, 155, 67, 26, 94, 158, 43, 40], opcode_len: 15, reason: Unsupported, address: None, access: None }) }
completeness	cvt	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=4df389f348b2cd15,a=cbf29ce484222325,d=0,eb=6e,ab=--,el=15,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4195596, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4195596, opcode: [254, 187, 161, 78, 255, 171, 33, 78, 192, 63, 12, 14, 193, 3, 38], opcode_len: 15, reason: Decode, address: None, access: None }) }
completeness	dc-zva-model	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	dotprod	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=54e663d690b3adc5,a=cbf29ce484222325,d=0,eb=64,ab=--,el=101,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4196880, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4196880, opcode: [254, 227, 159, 79, 254, 235, 191, 79, 252, 131, 193, 60, 157, 227, 188], opcode_len: 15, reason: Unsupported, address: None, access: None }) }
completeness	exec-newline-env	aarch64	skip	-	linux-libc,self-exec	-	unsupported-fixture:multi-process-service
completeness	exec-null-env	aarch64	skip	-	linux-libc,self-exec	-	unsupported-fixture:multi-process-service
completeness	faccessat2	aarch64	fail	0	linux-libc	stdout:e=27dd606cd9c2b3d3,a=d0d88f1dd54a34a4,d=14,eb=31,ab=30,el=25,al=25	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
