suite	case	isa	status	exit	dependencies	mismatch	diagnostic
completeness	abs	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x4136d8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4136e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412128 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412168 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412214 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426944 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406c94 | Aarch64 0x4e readlinkat [18446744073709551516, 4571848, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410434 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426998 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426998 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b64c | Aarch64 0x50 fstat [1, 58718344, 4315552, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425c18 | Aarch64 0x40 write [1, 8392432, 14, 0, 0, 0] 0xe 0x4216c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac28
completeness	adjtimex	aarch64	fail	0	linux-libc	stdout:e=f84a8a886a02d901,a=d7d6a3d42b4a1792,d=17,el=34,al=34	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413798 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137a4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4121e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412228 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4122d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406cd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4572064, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4104f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b68c | Aarch64 0xab unsupported [58719144, 58719848, 4195956, 4196400, 8392416, 4849904] 0xffffffffffffffda 0x40b7e8 | Aarch64 0x50 fstat [1, 58718120, 4315744, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425cd8 | Aarch64 0x40 write [1, 8392432, 34, 0, 0, 0] 0x22 0x421788 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac68
completeness	auxval	aarch64	fail	0	linux-libc	stdout:e=de471da490e5ba0e,a=de4a7fa490e8966b,d=39,el=41,al=41	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413818 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413824 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412268 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4122a8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412354 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x427a84 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406c94 | Aarch64 0x4e readlinkat [18446744073709551516, 4580072, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410574 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x427ad8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x427ad8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b78c | Aarch64 0x50 fstat [1, 58718328, 4319968, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x426d58 | Aarch64 0x40 write [1, 8392432, 41, 0, 0, 0] 0x29 0x422808 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac28
completeness	bf16	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=f1bc335a9fbb3ace,a=cbf29ce484222325,d=0,el=138,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4196432, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4196432, opcode: [255, 67, 99, 30, 31, 120, 33, 124, 33, 4, 0, 145, 63, 76, 0], opcode_len: 15, reason: Decode, address: None, access: None }) } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4843976, 21] 0x800000 0x41ae18 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4843976, 21] 0x800ae0 0x41ae24 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876232, 8388928, 8390480, 4] 0x2 0x419868 | Aarch64 0x63 set_robust_list [8388864, 24, 4876232, 8388928, 8390480, 4] 0x0 0x4198a8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x419954 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390504, 40] 0xffffffffffffffda 0x43a3e4 | Aarch64 0x116 getrandom [4875904, 8, 1, 4875832, 4843976, 0] 0x8 0x40d134 | Aarch64 0x4e readlinkat [18446744073709551516, 4578096, 58715392, 4096, 4876360, 58715392] 0xffffffffffffffda 0x417b74 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x43a438 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x43a438 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x412d4c
completeness	bitfield	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x4136d8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4136e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412128 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412168 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412214 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426944 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406c94 | Aarch64 0x4e readlinkat [18446744073709551516, 4571848, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410434 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426998 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426998 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b64c | Aarch64 0x50 fstat [1, 58718344, 4315552, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425c18 | Aarch64 0x40 write [1, 8392432, 16, 0, 0, 0] 0x10 0x4216c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac28
completeness	cachestat	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412594 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x427bc4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406dd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4580728, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4107b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x427c18 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x427c18 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b94c | Aarch64 0x23 unlinkat [18446744073709551516, 4572872, 0, 4196148, 4196592, 8392416] 0xffffffffffffffda 0x40af40 | Aarch64 0x38 openat [18446744073709551516, 4572872, 578, 420, 0, 0] 0xffffffffffffffda 0x421a48 | Aarch64 0x40 write [18446744073709551615, 58702952, 16384, 0, 0, 0] 0xfffffffffffffff7 0x421a48 | Aarch64 0x1c3 unsupported [4294967295, 58702896, 58702912, 0, 0, 64] 0xffffffffffffffda 0x40baa8 | Aarch64 0x39 close [18446744073709551615, 0, 0, 0, 0, 0] 0xfffffffffffffff7 0x421a48 | Aarch64 0x23 unlinkat [18446744073709551516, 4572872, 0, 0, 0, 0] 0xffffffffffffffda 0x40af40 | Aarch64 0x50 fstat [1, 58701864, 4316448, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425f98 | Aarch64 0x40 write [1, 8392432, 33, 0, 0, 0] 0x21 0x421a48 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ad68
completeness	capget	aarch64	fail	0	linux-libc	stdout:e=1e31c289f371ea5f,a=1e2e6089f36f0e02,d=10,el=12,al=12	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413798 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137a4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4121e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412228 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4122d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406cd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4572040, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4104f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b68c | Aarch64 0x5a unsupported [58719320, 58719328, 4195956, 4196400, 8392416, 4849904] 0xffffffffffffffda 0x40b7e8 | Aarch64 0x50 fstat [1, 58718296, 4315744, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425cd8 | Aarch64 0x40 write [1, 8392432, 12, 0, 0, 0] 0xc 0x421788 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac68
completeness	clock-getres	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x4137d8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412228 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412268 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412314 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576232, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410534 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b6cc | Aarch64 0x72 clock_getres [1, 58719296, 4196020, 4196464, 8392416, 4849904] 0x0 0x40b828 | Aarch64 0x72 clock_getres [0, 58719312, 4196464, 8392416, 4849904, 4849912] 0x0 0x40b828 | Aarch64 0x50 fstat [1, 58718280, 4315808, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425d18 | Aarch64 0x40 write [1, 8392432, 39, 0, 0, 0] 0x27 0x4217c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aca8
completeness	clock-variants	aarch64	fail	0	linux-libc	stdout:e=1e82bf9428d10fb2,a=abdbe5b73e3fc2dd,d=14,el=38,al=38	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412228 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412268 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412314 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576232, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410534 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b6cc | Aarch64 0x71 clock_gettime [2, 58719304, 4196020, 4196464, 8392416, 4849904] 0xffffffffffffffea 0x40b828 | Aarch64 0x71 clock_gettime [3, 58719304, 4196464, 8392416, 4849904, 4849912] 0xffffffffffffffea 0x40b828 | Aarch64 0x71 clock_gettime [7, 58719304, 8392416, 4849904, 4849912, 4849912] 0xffffffffffffffea 0x40b828 | Aarch64 0x71 clock_gettime [4, 58719304, 4849904, 4849912, 4849912, 4849912] 0x0 0x40b828 | Aarch64 0x50 fstat [1, 58718280, 4315808, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425d18 | Aarch64 0x40 write [1, 8392432, 38, 0, 0, 0] 0x26 0x4217c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aca8
completeness	clone3	aarch64	fail	0	linux-libc	stdout:e=d6839910eacc10c7,a=1394e52851e1928d,d=10,el=20,al=21	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413818 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413824 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412268 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4122a8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412354 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x427ac4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576336, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410574 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x427b18 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x427b18 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b70c | Aarch64 0x1b3 clone3 [58719288, 64, 4196020, 4196464, 8392416, 4849904] 0xffffffffffffffea 0x40b868 | Aarch64 0x50 fstat [1, 58718248, 4319968, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x426d98 | Aarch64 0x40 write [1, 8392432, 21, 0, 0, 0] 0x15 0x422808 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aca8
