suite	case	isa	status	exit	dependencies	mismatch	diagnostic
network	accept-backlog	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	accept4	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	async-refused	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	bufsize	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	connect-edges	aarch64	fail	0	linux-libc	stdout:e=45a8d47ce562fb77,a=f8224f7458de94d0,d=22,eb=4f,ab=45,el=246,al=253	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	connect-refused	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	dns-hostresolver	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=38e19c07e1935213,a=864cc6b8f4671831,d=4,eb=6c,ab=72,el=46,al=20	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
network	dual-wildcard-v6only	aarch64	pass	0	linux-libc,sockets,ipv6,loopback	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	dual-wildcard-v6only-bridge	aarch64	pass	0	linux-libc,sockets,ipv6,bridge	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	dup-socket	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	epoll-readiness	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	errpaths	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	fionread	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	getaddrinfo	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	gethostname	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	getpeername	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	getpeername-notconn	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	icmp-bridge	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=7fb1266118c60aa4,a=cbf29ce484222325,d=0,eb=69,ab=--,el=30,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
network	icmp-loopback	aarch64	fail	0	linux-libc	stdout:e=6ff509df81426d91,a=0f0dc2022eac528d,d=12,eb=4f,ab=45,el=75,al=19	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	ifaces	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	inet-pton	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	ip-sockopt	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	ipv6-loopback	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	ipv6-v6only	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	keepalive	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	listen-tcp	aarch64	fail	0	linux-libc	stdout:e=546bef2f2edef08e,a=c12ee0808ae7d43e,d=32,eb=31,ab=30,el=46,al=46	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	lo-any-bridge	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	lo-any-nonblock	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	ltp_neterr	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	mmsg	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	msg-dontwait	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	msg-peek	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	msg-peek-stream	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	msg-waitall	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	net_nonblock	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	net_sendmsg	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	net_sockopt	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	net_tcp	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	net_udp	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	net_unix	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	netlink-edges	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	nonblock-connect	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	oob	aarch64	fail	0	linux-libc	stdout:e=ec814618936a0abd,a=a7a07d645eb7fc82,d=8,eb=31,ab=2d,el=35,al=36	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	passcred-scm	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	peercred	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	poll-accept	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	poll-events	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	rcvtimeo	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	recvmsg-trunc	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	scm-rights	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	select-multi	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	sendmsg-addr	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	sendmsg-iov	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	sentry-net-untrusted	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	sentry_net	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	shutdown-rd	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	shutdown-wr	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	so-linger	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	so-reuseport	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	so-type	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	sock-flags	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	sock-ioctl	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	socket-matrix	aarch64	fail	0	linux-libc	stdout:e=5cc8fa766894806b,a=d1c791d9772ecdb5,d=212,eb=45,ab=52,el=306,al=337	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	socketpair	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	sockopt-buf	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	tcp-bulk	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	tcp-multi	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	tcp-row	aarch64	fail	0	linux-libc	stdout:e=698037613905c109,a=697cdd613902f244,d=15,eb=31,ab=30,el=17,al=17	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	tcp-shutdown	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	tcp-sockopt	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	udp-connected	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	udp-msg-trunc	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	udp-pair	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	udp-private	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	udp-switch	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-abstract-name	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-abstract-stream	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-autobind	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-dgram	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-dgram-abstract	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-seqpacket	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	unix-stream	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	v6-unreach	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	waitall-partial	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	writev	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	accept-backlog	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	accept4	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	async-refused	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	bufsize	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	connect-edges	x86_64	fail	0	linux-libc	stdout:e=45a8d47ce562fb77,a=f8224f7458de94d0,d=22,eb=4f,ab=45,el=246,al=253	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	connect-refused	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	dns-hostresolver	x86_64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=38e19c07e1935213,a=864cc6b8f4671831,d=4,eb=6c,ab=72,el=46,al=20	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
network	dual-wildcard-v6only	x86_64	pass	0	linux-libc,sockets,ipv6,loopback	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	dual-wildcard-v6only-bridge	x86_64	pass	0	linux-libc,sockets,ipv6,bridge	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	dup-socket	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	epoll-readiness	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	errpaths	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	fionread	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	getaddrinfo	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	gethostname	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
network	getpeername	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
