mismatch	suite	cases
cleanup-engine-exit	completeness	2
cleanup-engine-exit	memory	12
cleanup-engine-exit	posix	7
cleanup-engine-exit	process	1
cleanup-engine-exit	procfs	1
cleanup-engine-exit	signals	4
cleanup-engine-exit	syscall	4
cleanup-engine-exit	syscall_edges	1
cleanup-engine-exit	threads	2
cleanup-engine-exit	time	6
expected-exit	completeness	2
expected-exit	filesystem	8
expected-exit	ipc	2
expected-exit	isolation	1
expected-exit	libc	10
expected-exit	memory	18
expected-exit	network	1
expected-exit	posix	1
expected-exit	process	3
expected-exit	signals	1
expected-exit	syscall	7
expected-exit	syscall_edges	4
expected-exit	threads	2
stderr	completeness	1
stderr	filesystem	1
stderr	ipc	1
stderr	memory	12
stderr	network	1
stderr	procfs	1
stderr	threads	1
stdout	completeness	39
stdout	filesystem	51
stdout	ipc	3
stdout	isolation	19
stdout	libc	10
stdout	memory	27
stdout	network	1
stdout	posix	31
stdout	process	14
stdout	procfs	39
stdout	signals	12
stdout	syscall	41
stdout	syscall_edges	22
stdout	threads	3
stdout	time	20
