# corpus mark	commit	910196741
# corpus mark	profile	release
# corpus mark	isas	arm64,amd64
# corpus mark	rows	3250
# corpus mark	pass	3208
# corpus mark	fail	9
# corpus mark	NOT_RUN	33
# corpus mark	host	linux, 18 logical CPUs; host_load 8.8-13.4/18, contended
# corpus mark	note	only non-pass rows are listed; every other planned row passed
# corpus mark	fixed-since-2889/5/292	runtime/abi-corpus-fp_fma_dnan amd64; runtime/nonpie-dladdr both; runtime/sem-named arm64
id	target	status	disposition	note
runtime/filesystem/missing-root-stat	arm64	NOT_RUN	inactive	UNSUPPORTED: The canonical runtime runner does not yet provide this case’s isolated scratch-rootfs staging contract [tests/runtime/filesystem/ORACLE.md]
runtime/filesystem/missing-root-stat	amd64	NOT_RUN	inactive	UNSUPPORTED: The canonical runtime runner does not yet provide this case’s isolated scratch-rootfs staging contract [tests/runtime/filesystem/ORACLE.md]
runtime/filesystem/mkfifoat	amd64	fail	contention	runtime worker timed out after 30000 milliseconds; stderr="/var/tmp/lane-corpus-verify/tests/runtime/filesystem/source/mkfifoat.c: In function \xe2\x80\x98ma...
runtime/filesystem/scratch-exec	arm64	NOT_RUN	inactive	UNSUPPORTED: The canonical runtime runner does not yet provide this case’s isolated scratch-rootfs staging contract [tests/runtime/filesystem/ORACLE.md]
runtime/filesystem/scratch-exec	amd64	NOT_RUN	inactive	UNSUPPORTED: The canonical runtime runner does not yet provide this case’s isolated scratch-rootfs staging contract [tests/runtime/filesystem/ORACLE.md]
runtime/filesystem/x86-rootfs-smoke	amd64	NOT_RUN	inactive	UNSUPPORTED: The canonical runtime runner does not yet provide this case’s isolated scratch-rootfs staging contract [tests/runtime/filesystem/ORACLE.md]
runtime/ipc/socket-stop	arm64	NOT_RUN	inactive	BROKEN: the unified runner has no typed expected external-stop outcome [tests/runtime/ipc/EVIDENCE.md]
runtime/ipc/socket-stop	amd64	NOT_RUN	inactive	BROKEN: the unified runner has no typed expected external-stop outcome [tests/runtime/ipc/EVIDENCE.md]
runtime/isa/x86_64/go-static-goro	amd64	NOT_RUN	inactive	UNSUPPORTED: The folder runner cannot yet express deterministic per-case GOOS/GOARCH compiler environments [tests/runtime/isa/ORACLE.md]
runtime/isa/x86_64/go-static-heapgc	amd64	NOT_RUN	inactive	UNSUPPORTED: The folder runner cannot yet express deterministic per-case GOOS/GOARCH compiler environments [tests/runtime/isa/ORACLE.md]
runtime/memory/map-flags	arm64	fail	newly-activated	exit Code(1), expected 0 || native runs=11 builds=72 hits=164 fallbacks=7 sites=5 services=24 probes=54 entries=11 declined_executable=0 declined_suppressed=...
runtime/memory/map-flags	amd64	fail	newly-activated	exit Code(1), expected 0 || native runs=10 builds=160 hits=202 fallbacks=0 sites=0 services=26 probes=43 entries=10 declined_executable=0 declined_suppressed...
runtime/network/linger-reset	arm64	NOT_RUN	inactive	BROKEN: AF_UNIX loopback switch cannot emulate TCP SO_LINGER l_linger=0 abortive RST (peer gets EOF not ECONNRESET); demonstrating test, deferred [tests/runt...
runtime/network/linger-reset	amd64	NOT_RUN	inactive	BROKEN: AF_UNIX loopback switch cannot emulate TCP SO_LINGER l_linger=0 abortive RST (peer gets EOF not ECONNRESET); demonstrating test, deferred [tests/runt...
runtime/network/provider-loopback	arm64	NOT_RUN	inactive	UNSUPPORTED: The fixture requires the retired typed provider-backed socket/file injection protocol, which the canonical folder runner cannot yet express [tes...
runtime/network/provider-loopback	amd64	NOT_RUN	inactive	UNSUPPORTED: The fixture requires the retired typed provider-backed socket/file injection protocol, which the canonical folder runner cannot yet express [tes...
runtime/network/tcp-pollhup	arm64	NOT_RUN	inactive	BROKEN: the previous reason was WRONG: it claimed EPOLLHUP is reported prematurely, but re-derived 2026-08-08 on both ISAs the engine gives 'n=1 in=1 rdhup=0...
runtime/network/tcp-pollhup	amd64	NOT_RUN	inactive	BROKEN: the previous reason was WRONG: it claimed EPOLLHUP is reported prematurely, but re-derived 2026-08-08 on both ISAs the engine gives 'n=1 in=1 rdhup=0...
runtime/overlay/coherence	arm64	NOT_RUN	inactive	BROKEN: re-derived 2026-08-08, both ISAs: the fixture reaches exit 15 exactly as recorded, so both halves of the previous reason hold. (1) /etc/hostname is a...
runtime/overlay/coherence	amd64	NOT_RUN	inactive	BROKEN: re-derived 2026-08-08, both ISAs: the fixture reaches exit 15 exactly as recorded, so both halves of the previous reason hold. (1) /etc/hostname is a...
runtime/posix/mq-notify-thread	arm64	NOT_RUN	inactive	BROKEN: mq_notify SIGEV_THREAD callback never fires: glibc drives SIGEV_THREAD via an AF_NETLINK notify socket + helper thread, so firing the callback needs ...
runtime/posix/mq-notify-thread	amd64	NOT_RUN	inactive	BROKEN: mq_notify SIGEV_THREAD callback never fires: glibc drives SIGEV_THREAD via an AF_NETLINK notify socket + helper thread, so firing the callback needs ...
runtime/process/clone-settid	arm64	NOT_RUN	inactive	BROKEN: raw clone(CLONE_VM|CLONE_PARENT_SETTID|CLONE_CHILD_SETTID|CLONE_CHILD_CLEARTID|SIGCHLD) returns EINVAL, so the guest prints 'clone fail' and exits 1....
runtime/process/clone-settid	amd64	NOT_RUN	inactive	BROKEN: raw clone(CLONE_VM|CLONE_PARENT_SETTID|CLONE_CHILD_SETTID|CLONE_CHILD_CLEARTID|SIGCHLD) returns EINVAL, so the guest prints 'clone fail' and exits 1....
runtime/process/reparent-topology	arm64	fail	newly-activated	stdout differs: got 328 bytes, expected 328; first difference at offset 101 (got 0x30 '0', expected 0x31 '1'); got[53..]="mon grandchild: getppid==A=1 /proc ...
runtime/process/reparent-topology	amd64	fail	newly-activated	stdout differs: got 328 bytes, expected 328; first difference at offset 101 (got 0x30 '0', expected 0x31 '1'); got[53..]="mon grandchild: getppid==A=1 /proc ...
runtime/process/spawn-concurrent	arm64	NOT_RUN	inactive	BROKEN: posix_spawn from 8 threads x 12 rounds with per-thread waitpid; the recorded symptom was pthread_create intermittently returning EAGAIN around concur...
runtime/process/spawn-concurrent	amd64	NOT_RUN	inactive	BROKEN: posix_spawn from 8 threads x 12 rounds with per-thread waitpid; the recorded symptom was pthread_create intermittently returning EAGAIN around concur...
runtime/procfs/forkself	arm64	fail	newly-activated	stdout differs: got 14 bytes, expected 14; first difference at offset 12 (got 0x30 '0', expected 0x31 '1'); got[0..]="forkself ok=0\n"; expected[0..]="forkse...
runtime/procfs/forkself	amd64	fail	newly-activated	stdout differs: got 14 bytes, expected 14; first difference at offset 12 (got 0x30 '0', expected 0x31 '1'); got[0..]="forkself ok=0\n"; expected[0..]="forkse...
runtime/procfs/peer-fd	arm64	NOT_RUN	inactive	BROKEN: the previous reason was self-contradictory: it called set/private/same green and then described the peer view as the residual. Re-derived 2026-08-08,...
runtime/procfs/peer-fd	amd64	NOT_RUN	inactive	BROKEN: the previous reason was self-contradictory: it called set/private/same green and then described the peer view as the residual. Re-derived 2026-08-08,...
runtime/regress/go-cgo-sigurg	arm64	NOT_RUN	inactive	UNSUPPORTED: the runtime YAML compiler contract cannot express a cgo external-static Go build, and generated executables are not source artifacts [tests/runt...
runtime/signals/sigurg-go-preempt	arm64	NOT_RUN	inactive	BROKEN: legacy golden requires forbidden executable-identity signal suppression [tests/runtime/signals/ORACLE.md]
runtime/signals/sigurg-preempt	arm64	fail	pre-existing	timed out after 30000 milliseconds || native runs=4987660 builds=4754 hits=4997177 fallbacks=4 sites=4 services=16 probes=4987758 entries=4987660 declined_ex...
runtime/socket-stop/blocking-read	arm64	NOT_RUN	inactive	BROKEN: fixture intentionally blocks awaiting external stop orchestration [tests/runtime/socket-stop/EVIDENCE.md]
runtime/socket-stop/blocking-read	amd64	NOT_RUN	inactive	BROKEN: fixture intentionally blocks awaiting external stop orchestration [tests/runtime/socket-stop/EVIDENCE.md]
runtime/time/timerfd-ext	amd64	fail	pre-existing-flake	stdout differs: got 121 bytes, expected 121; first difference at offset 119 (got 0x30 '0', expected 0x31 '1'); got[71..]="n=1 pollto=1 rearm=1 rt=1 boot=1 gt...
