suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
abi/corpus	alloca	tests/compat/abi/corpus/alloca.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/alloca.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	alloca	tests/compat/abi/corpus/alloca.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/alloca.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	atomics_st	tests/compat/abi/corpus/atomics_st.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/atomics_st.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	atomics_st	tests/compat/abi/corpus/atomics_st.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/atomics_st.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	bigswitch	tests/compat/abi/corpus/bigswitch.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/bigswitch.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	bigswitch	tests/compat/abi/corpus/bigswitch.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/bigswitch.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	boolconv	tests/compat/abi/corpus/boolconv.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/boolconv.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	boolconv	tests/compat/abi/corpus/boolconv.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/boolconv.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	bswap	tests/compat/abi/corpus/bswap.c	aarch64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/bswap.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
abi/corpus	bswap	tests/compat/abi/corpus/bswap.c	x86_64	-static -O2 -std=gnu11 -pthread -lm	0	tests/compat/abi/corpus/expected/bswap.out	-	-	linux-libc,abi	active	exact source provenance; checked deterministic golden; cross-ISA byte equality	built	-
