movbe.ld16 a5a5a5a5a5a52211
movbe.ld32 0000000044332211
movbe.ld64 8877665544332211
movbe.st16 0000000000001032
movbe.st32 0000000010325476
movbe.st64 1032547698badcfe
crc32.chain 00000000139ecb32
crc32.mem 0000000008ebd62a
crc32.ah 0000000086d2b9e7
pextr.reg 0000000000000000
pextr.mem 00 0000 00000000 0000000000000000 00000000
extractps.reg 0000000000000000
pinsr.reg 0807060504030201000000000100edfe
pinsr.mem 000000c3000000000dd0fecacefa0df0
pextr.reg 00000002000302f6
pextr.mem ff ffff ffffffff ffffffffffffffff ffffffff
extractps.reg 00000000ffffffff
pinsr.reg 0807060504030201ffffffff0100edfe
pinsr.mem ffffffc3ffffffff0dd0fecacefa0df0
pextr.reg aaccef122267cd62
pextr.mem ff ddee ddeeff00 99aabbccddeeff00 99aabbcc
extractps.reg 0000000011223344
pinsr.reg 080706050403020100ffeedd0100edfe
pinsr.mem 887766c3443322110dd0fecacefa0df0
pextr.reg 8000000000008081
pextr.mem 00 0000 00000001 0000000000000001 00000000
extractps.reg 0000000080000000
pinsr.reg 0807060504030201010000000100edfe
pinsr.mem 000000c3000000800dd0fecacefa0df0
pextr.reg dfd1045820ce24fd
pextr.mem cd 89ab 89abcdef 0123456789abcdef 01234567
extractps.reg 00000000deadbeef
pinsr.reg 0807060504030201efcdab890100edfe
pinsr.mem bebafec3efbeadde0dd0fecacefa0df0
pextr.reg 817e81ff10798b7f
pextr.mem 7e 097f 097f7e00 00ff8081097f7e00 00ff8081
extractps.reg 00000000807f017e
pinsr.reg 0807060504030201007e7f090100edfe
pinsr.mem 8003fdc37e017f800dd0fecacefa0df0
insertps.00 88776655000000000000000000000000
insertps.d3 00000000000000000000000088776655
insertps.s2d1 00000000ffffffff0000000000000000
insertps.z5 00000000000000000000000000000000
insertps.zf 00000000000000000000000000000000
insertps.dz 00000000887766550000000000000000
insertps.dzd 00000000000000000000000000000000
insertps.mem 00000000000000000000000000000000
insertps.memz 00000000000000000000000000000000
insertps.00 00000000ffffffffffffffffffffffff
insertps.d3 ffffffffffffffffffffffff00000000
insertps.s2d1 ffffffff00ffeeddffffffffffffffff
insertps.z5 00000000ffffffff00000000ffffffff
insertps.zf 00000000000000000000000000000000
insertps.dz ffffffff0000000000000000ffffffff
insertps.dzd ffffffff00000000ffffffffffffffff
insertps.mem ffffffffffffffffffffffffffffffff
insertps.memz 00000000ffffffff0000000000000000
insertps.00 bebafeca4433221100ffeeddccbbaa99
insertps.d3 887766554433221100ffeeddbebafeca
insertps.s2d1 887766550100000000ffeeddccbbaa99
insertps.z5 000000004433221100000000ccbbaa99
insertps.zf 00000000000000000000000000000000
insertps.dz 88776655bebafeca00000000ccbbaa99
insertps.dzd 887766550000000000ffeeddccbbaa99
insertps.mem 887766554433221188776655ccbbaa99
insertps.memz 00000000443322110000000000000000
insertps.00 8003fd02000000800100000000000000
insertps.d3 0000000000000080010000008003fd02
insertps.s2d1 00000000efcdab890100000000000000
insertps.z5 00000000000000800000000000000000
insertps.zf 00000000000000000000000000000000
insertps.dz 000000008003fd020000000000000000
insertps.dzd 00000000000000000100000000000000
insertps.mem 00000000000000800000000000000000
insertps.memz 00000000000000800000000000000000
insertps.00 00000000efbeaddeefcdab8967452301
insertps.d3 bebafecaefbeaddeefcdab8900000000
insertps.s2d1 bebafeca007e7f09efcdab8967452301
insertps.z5 00000000efbeadde0000000067452301
insertps.zf 00000000000000000000000000000000
insertps.dz bebafeca000000000000000067452301
insertps.dzd bebafeca00000000efcdab8967452301
insertps.mem bebafecaefbeaddebebafeca67452301
insertps.memz 00000000efbeadde0000000000000000
insertps.00 ffffffff7e017f80007e7f098180ff00
insertps.d3 8003fd027e017f80007e7f09ffffffff
insertps.s2d1 8003fd0200000000007e7f098180ff00
insertps.z5 000000007e017f80000000008180ff00
insertps.zf 00000000000000000000000000000000
insertps.dz 8003fd02ffffffff000000008180ff00
insertps.dzd 8003fd0200000000007e7f098180ff00
insertps.mem 8003fd027e017f808003fd028180ff00
insertps.memz 000000007e017f800000000000000000
keygen.00 63636363636363636363636363636363
keygen.01 63636363626363636363636362636363
keygen.1b 63636363786363636363636378636363
keygen.36 63636363556363636363636355636363
keygen.80 63636363e363636363636363e3636363
keygen.ff 636363639c636363636363639c636363
keygen.00 16161616161616161616161616161616
keygen.01 16161616171616161616161617161616
keygen.1b 161616160d161616161616160d161616
keygen.36 16161616201616161616161620161616
keygen.80 16161616961616161616161696161616
keygen.ff 16161616e916161616161616e9161616
keygen.00 1bc39382c393821b4beaaceeeaacee4b
keygen.01 1bc39382c293821b4beaaceeebacee4b
keygen.1b 1bc39382d893821b4beaaceef1acee4b
keygen.36 1bc39382f593821b4beaaceedcacee4b
keygen.80 1bc393824393821b4beaacee6aacee4b
keygen.ff 1bc393823c93821b4beaacee15acee4b
keygen.00 636363cd6363cd636363636363636363
keygen.01 636363cd6263cd636363636362636363
keygen.1b 636363cd7863cd636363636378636363
keygen.36 636363cd5563cd636363636355636363
keygen.80 636363cde363cd6363636363e3636363
keygen.ff 636363cd9c63cd63636363639c636363
keygen.00 dfae951dae951ddf856e267c6e267c85
keygen.01 dfae951daf951ddf856e267c6f267c85
keygen.1b dfae951db5951ddf856e267c75267c85
keygen.36 dfae951d98951ddf856e267c58267c85
keygen.80 dfae951d2e951ddf856e267cee267c85
keygen.ff dfae951d51951ddf856e267c91267c85
keygen.00 f37cd2cd7cd2cdf30ccd1663cd16630c
keygen.01 f37cd2cd7dd2cdf30ccd1663cc16630c
keygen.1b f37cd2cd67d2cdf30ccd1663d616630c
keygen.36 f37cd2cd4ad2cdf30ccd1663fb16630c
keygen.80 f37cd2cdfcd2cdf30ccd16634d16630c
keygen.ff f37cd2cd83d2cdf30ccd16633216630c
keygen.mem 1bc39382e993821b4beaaceec0acee4b
pclmul.00 00000000000000000000000000000000
pclmul.01 00000000000000000000000000000000
pclmul.10 00000000000000000000000000000000
pclmul.11 00000000000000000000000000000000
pclmul.aa 00000000000000000000000000000000
pclmul.00 782d22333c111e0f782d22333c111e0f
pclmul.01 782d22333c111e0f782d22333c111e0f
pclmul.10 a5449978dd3ce100a5449978dd3ce100
pclmul.11 a5449978dd3ce100a5449978dd3ce100
pclmul.aa 55555555555555555555555555555555
pclmul.00 0000000000000000c43bb32aa2199108
pclmul.01 0000000000000000807ff76ee65dd54c
pclmul.10 00f09e0b80258655fc1e09b496190f00
pclmul.11 00002a4b4cad329930227138965d7700
pclmul.aa 00005555545451515050454544444141
pclmul.00 00000000000000005f5d7fe577df566f
pclmul.01 bebafecaefbeadde0000000000000000
pclmul.10 00000000000000000000000000000000
pclmul.11 00000000000000000000000000000000
pclmul.aa 01000000000000000000000000000000
pclmul.00 009d8489259b05c939eeb2a8a2a7736f
pclmul.01 80c6cb8d858a6cd05107afc4cdd29100
pclmul.10 6a965546a595644a6a965546a595644a
pclmul.11 a5449978dd3ce100a5449978dd3ce100
pclmul.aa 55545150454441401514111005040100
pclmul.00 00000000000000000000000000000000
pclmul.01 00000000000000000000000000000000
pclmul.10 00807e6f24eedde94b5390531699ee4c
pclmul.11 00002a4b4cad329930227138965d7700
pclmul.aa 00005415551541000140004055550000
pshufd.e4 00000000000000000000000000000000
pshufd.4e 00000000000000000000000000000000
pshufd.b1 00000000000000000000000000000000
pshufd.00 00000000000000000000000000000000
pshufd.55 00000000000000000000000000000000
pshufd.aa 00000000000000000000000000000000
pshufd.ff 00000000000000000000000000000000
pshufd.1b 00000000000000000000000000000000
pshufd.c9 00000000000000000000000000000000
pshufd.self 00000000000000000000000000000000
pshufd.mem 00000000000000000000000000000000
pshufd.e4 ffffffffffffffffffffffffffffffff
pshufd.4e ffffffffffffffffffffffffffffffff
pshufd.b1 ffffffffffffffffffffffffffffffff
pshufd.00 ffffffffffffffffffffffffffffffff
pshufd.55 ffffffffffffffffffffffffffffffff
pshufd.aa ffffffffffffffffffffffffffffffff
pshufd.ff ffffffffffffffffffffffffffffffff
pshufd.1b ffffffffffffffffffffffffffffffff
pshufd.c9 ffffffffffffffffffffffffffffffff
pshufd.self ffffffffffffffffffffffffffffffff
pshufd.mem ffffffffffffffffffffffffffffffff
pshufd.e4 887766554433221100ffeeddccbbaa99
pshufd.4e 00ffeeddccbbaa998877665544332211
pshufd.b1 4433221188776655ccbbaa9900ffeedd
pshufd.00 88776655887766558877665588776655
pshufd.55 44332211443322114433221144332211
pshufd.aa 00ffeedd00ffeedd00ffeedd00ffeedd
pshufd.ff ccbbaa99ccbbaa99ccbbaa99ccbbaa99
pshufd.1b ccbbaa9900ffeedd4433221188776655
pshufd.c9 4433221100ffeedd88776655ccbbaa99
pshufd.self ccbbaa99887766554433221100ffeedd
pshufd.mem 4433221100ffeeddccbbaa9988776655
pshufd.e4 00000000000000800100000000000000
pshufd.4e 01000000000000000000000000000080
pshufd.b1 00000080000000000000000001000000
pshufd.00 00000000000000000000000000000000
pshufd.55 00000080000000800000008000000080
pshufd.aa 01000000010000000100000001000000
pshufd.ff 00000000000000000000000000000000
pshufd.1b 00000000010000000000008000000000
pshufd.c9 00000080010000000000000000000000
pshufd.self 00000000000000000000008001000000
pshufd.mem 00000080010000000000000000000000
pshufd.e4 bebafecaefbeaddeefcdab8967452301
pshufd.4e efcdab8967452301bebafecaefbeadde
pshufd.b1 efbeaddebebafeca67452301efcdab89
pshufd.00 bebafecabebafecabebafecabebafeca
pshufd.55 efbeaddeefbeaddeefbeaddeefbeadde
pshufd.aa efcdab89efcdab89efcdab89efcdab89
pshufd.ff 67452301674523016745230167452301
pshufd.1b 67452301efcdab89efbeaddebebafeca
pshufd.c9 efbeaddeefcdab89bebafeca67452301
pshufd.self 67452301bebafecaefbeaddeefcdab89
pshufd.mem efbeaddeefcdab8967452301bebafeca
pshufd.e4 8003fd027e017f80007e7f098180ff00
pshufd.4e 007e7f098180ff008003fd027e017f80
pshufd.b1 7e017f808003fd028180ff00007e7f09
pshufd.00 8003fd028003fd028003fd028003fd02
pshufd.55 7e017f807e017f807e017f807e017f80
pshufd.aa 007e7f09007e7f09007e7f09007e7f09
pshufd.ff 8180ff008180ff008180ff008180ff00
pshufd.1b 8180ff00007e7f097e017f808003fd02
pshufd.c9 7e017f80007e7f098003fd028180ff00
pshufd.self 8180ff008003fd027e017f80007e7f09
pshufd.mem 7e017f80007e7f098180ff008003fd02
psrldq.0 00000000000000000000000000000000
psrldq.1 00000000000000000000000000000000
psrldq.8 00000000000000000000000000000000
psrldq.15 00000000000000000000000000000000
pslldq.0 00000000000000000000000000000000
pslldq.1 00000000000000000000000000000000
pslldq.8 00000000000000000000000000000000
pslldq.15 00000000000000000000000000000000
psrldq.16 00000000000000000000000000000000
pslldq.17 00000000000000000000000000000000
psrldq.0 ffffffffffffffffffffffffffffffff
psrldq.1 ffffffffffffffffffffffffffffff00
psrldq.8 ffffffffffffffff0000000000000000
psrldq.15 ff000000000000000000000000000000
pslldq.0 ffffffffffffffffffffffffffffffff
pslldq.1 00ffffffffffffffffffffffffffffff
pslldq.8 0000000000000000ffffffffffffffff
pslldq.15 000000000000000000000000000000ff
psrldq.16 00000000000000000000000000000000
pslldq.17 00000000000000000000000000000000
psrldq.0 887766554433221100ffeeddccbbaa99
psrldq.1 7766554433221100ffeeddccbbaa9900
psrldq.8 00ffeeddccbbaa990000000000000000
psrldq.15 99000000000000000000000000000000
pslldq.0 887766554433221100ffeeddccbbaa99
pslldq.1 00887766554433221100ffeeddccbbaa
pslldq.8 00000000000000008877665544332211
pslldq.15 00000000000000000000000000000088
psrldq.16 00000000000000000000000000000000
pslldq.17 00000000000000000000000000000000
psrldq.0 00000000000000800100000000000000
psrldq.1 00000000000080010000000000000000
psrldq.8 01000000000000000000000000000000
psrldq.15 00000000000000000000000000000000
pslldq.0 00000000000000800100000000000000
pslldq.1 00000000000000008001000000000000
pslldq.8 00000000000000000000000000000080
pslldq.15 00000000000000000000000000000000
psrldq.16 00000000000000000000000000000000
pslldq.17 00000000000000000000000000000000
psrldq.0 bebafecaefbeaddeefcdab8967452301
psrldq.1 bafecaefbeaddeefcdab896745230100
psrldq.8 efcdab89674523010000000000000000
psrldq.15 01000000000000000000000000000000
pslldq.0 bebafecaefbeaddeefcdab8967452301
pslldq.1 00bebafecaefbeaddeefcdab89674523
pslldq.8 0000000000000000bebafecaefbeadde
pslldq.15 000000000000000000000000000000be
psrldq.16 00000000000000000000000000000000
pslldq.17 00000000000000000000000000000000
psrldq.0 8003fd027e017f80007e7f098180ff00
psrldq.1 03fd027e017f80007e7f098180ff0000
psrldq.8 007e7f098180ff000000000000000000
psrldq.15 00000000000000000000000000000000
pslldq.0 8003fd027e017f80007e7f098180ff00
pslldq.1 008003fd027e017f80007e7f098180ff
pslldq.8 00000000000000008003fd027e017f80
pslldq.15 00000000000000000000000000000080
psrldq.16 00000000000000000000000000000000
pslldq.17 00000000000000000000000000000000
aesrun.enc e0a5897abe9b07b75b33b2fc9adc32e8
aesrun.dec 4db2371c72aa0ea9d69d2f6316167890
aesrun.alias 63636363636363636363636363636363
aesrun.imc 00000000000000000000000000000000
aesrun.shufmix 885c5618e92c6f08a3bb2c13d8f4c25b
aesrun.repmix 5286f7967f3740807e6ba73a946c6a8f
aesrun.shamix 3771e5a986b10799902e1dac63a79a56
aesrun.enc 7a107ff581e3dcd5037cdc35c25b9d20
aesrun.dec d5a730803025f8e950efdab6d5be3faf
aesrun.alias e9e9e9e9e9e9e9e9e9e9e9e9e9e9e9e9
aesrun.imc ffffffffffffffffffffffffffffffff
aesrun.shufmix 65b5d674e6fe37ef19e2f03dee791154
aesrun.repmix c6b6f9bd57f563f625f943c9aa49039f
aesrun.shamix 6c5e7fa7b10a77435475386438a037bc
aesrun.enc 832f3fd70d15d4cf01bbe6a115315b82
aesrun.dec d7098e600992cb32264b6cae07fa88d3
aesrun.alias 83b8182e1817736552849cbe0c6e71bb
aesrun.imc 0e2b638a7bcb956186a3eb02f3431de9
aesrun.shufmix c20991aa0eb7d22e210a79f8285fa6cd
aesrun.repmix ed115a2aee88e85e40fc101f27a9e82d
aesrun.shamix db9166e00d6ec516cb5f639660632c11
aesrun.enc 387c2104aef4439c10baf74b929e1abf
aesrun.dec 971aa841211143607502d42bf6abb3af
aesrun.alias 63636363636363e3f2d2950563636363
aesrun.imc 00000000ecdaf7410e090d0b00000000
aesrun.shufmix 047ae010032e82ee2f8effebf9d810fd
aesrun.repmix 678a63363cfcbe1597e65ee33b079ee7
aesrun.shamix bcd2e88bd7bc556399d614b6e875dd38
aesrun.enc 54f400a3501e81bc6ee46cfc3bf78a27
aesrun.dec 722a79b8264a14e30fb902b96602f764
aesrun.alias 0e89be17c41e1fd75e05501c433091a1
aesrun.imc 06422652772a710ea00ae44e28826cc6
aesrun.shufmix a42df025230cff4af3ad810165a2a11c
aesrun.repmix f60592035e38524aa34603521d6ec74e
