suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
core/abi	hello	tests/compat/core/abi/hello.c	aarch64	-static-pie -O2 -pthread -lm	42	tests/compat/core/abi/expected/hello.out	-	-	linux-libc	active	exact source; explicit exit/stdout registration	build	-
core/abi	hello	tests/compat/core/abi/hello.c	x86_64	-static-pie -O2 -pthread -lm	42	tests/compat/core/abi/expected/hello.out	-	-	linux-libc	active	exact source; explicit exit/stdout registration	build	-
core/abi	longjmp	tests/compat/core/abi/longjmp.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/longjmp.out	-	-	linux-libc	active	exact registered golden	build	-
core/abi	longjmp	tests/compat/core/abi/longjmp.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/longjmp.out	-	-	linux-libc	active	exact registered golden	build	-
core/abi	recursion	tests/compat/core/abi/recursion.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/recursion.out	-	-	codegen,stack	active	exact source; deterministic replacement for native oracle	build	-
core/abi	recursion	tests/compat/core/abi/recursion.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/recursion.out	-	-	codegen,stack	active	exact source; deterministic replacement for native oracle	build	-
core/abi	pipe	tests/compat/core/abi/pipe.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/pipe.out	-	-	linux-libc,pipe	active	exact registered golden	build	-
core/abi	pipe	tests/compat/core/abi/pipe.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/pipe.out	-	-	linux-libc,pipe	active	exact registered golden	build	-
core/abi	regex	tests/compat/core/abi/regex.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/regex.out	-	-	linux-libc,regex	active	exact registered golden	build	-
core/abi	regex	tests/compat/core/abi/regex.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/regex.out	-	-	linux-libc,regex	active	exact registered golden	build	-
core/syscall	mmapshared	tests/compat/core/syscall/mmapshared.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/mmapshared.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	mmapshared	tests/compat/core/syscall/mmapshared.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/mmapshared.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	epoll	tests/compat/core/syscall/epoll.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	epoll	tests/compat/core/syscall/epoll.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	epoll-highfd	tests/compat/core/syscall/epoll_highfd.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_highfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	epoll-highfd	tests/compat/core/syscall/epoll_highfd.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_highfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	epoll-edge	tests/compat/core/syscall/epoll_edge.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_edge.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	epoll-edge	tests/compat/core/syscall/epoll_edge.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_edge.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	epoll-dup-lifetime	tests/compat/core/syscall/epoll_dup_lifetime.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_dup_lifetime.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	epoll-dup-lifetime	tests/compat/core/syscall/epoll_dup_lifetime.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_dup_lifetime.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	epoll-fork-inherit	tests/compat/core/syscall/epoll_fork_inherit.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_fork_inherit.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	epoll-fork-inherit	tests/compat/core/syscall/epoll_fork_inherit.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_fork_inherit.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	eventfd	tests/compat/core/syscall/eventfd.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/eventfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	eventfd	tests/compat/core/syscall/eventfd.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/eventfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	eventfd-sema	tests/compat/core/syscall/eventfd_sema.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/eventfd_sema.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	eventfd-sema	tests/compat/core/syscall/eventfd_sema.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/eventfd_sema.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	signalfd-multi	tests/compat/core/syscall/signalfd_multi.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/signalfd_multi.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	signalfd-multi	tests/compat/core/syscall/signalfd_multi.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/signalfd_multi.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	inotify	tests/compat/core/syscall/inotify.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/inotify.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	inotify	tests/compat/core/syscall/inotify.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/inotify.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	timerfd	tests/compat/core/syscall/timerfd.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/timerfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	timerfd	tests/compat/core/syscall/timerfd.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/timerfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	madvise	tests/compat/core/syscall/edge_madvise.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_madvise.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	madvise	tests/compat/core/syscall/edge_madvise.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_madvise.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	scmrights	tests/compat/core/syscall/edge_scmrights.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_scmrights.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	scmrights	tests/compat/core/syscall/edge_scmrights.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_scmrights.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	fallocate	tests/compat/core/syscall/edge_fallocate.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_fallocate.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	fallocate	tests/compat/core/syscall/edge_fallocate.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_fallocate.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	statx-agree	tests/compat/core/syscall/statx_agree.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/statx_agree.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	statx-agree	tests/compat/core/syscall/statx_agree.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/statx_agree.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	clockelapsed	tests/compat/core/syscall/clockelapsed.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/clockelapsed.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
core/syscall	clockelapsed	tests/compat/core/syscall/clockelapsed.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/clockelapsed.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	build	-
isolation	cpu-default	tests/compat/isolation/cpu_default_contract.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cpu-default-contract.out	-	-	linux-libc,procfs,sysfs,cpu-config	active	deterministic derived adapter asserts the legacy four-path agreement and multicore invariant	build	-
isolation	cpu-default	tests/compat/isolation/cpu_default_contract.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cpu-default-contract.out	-	-	linux-libc,procfs,sysfs,cpu-config	active	deterministic derived adapter asserts the legacy four-path agreement and multicore invariant	build	-
isolation	cpu-sysfs-dirs	tests/compat/isolation/cpu_sysfs_dirs_contract.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cpu-sysfs-dirs-contract.out	-	-	linux-libc,sysfs,cpu-config	active	deterministic derived adapter asserts htop and glibc count agreement plus multicore	build	-
isolation	cpu-sysfs-dirs	tests/compat/isolation/cpu_sysfs_dirs_contract.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cpu-sysfs-dirs-contract.out	-	-	linux-libc,sysfs,cpu-config	active	deterministic derived adapter asserts htop and glibc count agreement plus multicore	build	-
isolation	cpu-sysfs-dirs-cap2	tests/compat/isolation/cpusysfs.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cpu-sysfs-dirs-cap2.out	-	HL_CPUS=2	linux-libc,sysfs,cpu-config	active	exact source; legacy cpus(2) registration	build	-
isolation	cpu-sysfs-dirs-cap2	tests/compat/isolation/cpusysfs.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cpu-sysfs-dirs-cap2.out	-	HL_CPUS=2	linux-libc,sysfs,cpu-config	active	exact source; legacy cpus(2) registration	build	-
isolation	procstat-percpu	tests/compat/isolation/procstat_percpu.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/procstat-percpu.out	-	-	linux-libc,procfs,cpu-accounting	active	exact source; legacy Linux oracle captured as normalized golden	build	-
isolation	procstat-percpu	tests/compat/isolation/procstat_percpu.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/procstat-percpu.out	-	-	linux-libc,procfs,cpu-accounting	active	exact source; legacy Linux oracle captured as normalized golden	build	-
isolation	cpu-topology	tests/compat/isolation/cputopo.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cpu-topology.out	-	-	linux-libc,sysfs,cpu-topology	active	exact source; legacy explicit golden	build	-
isolation	cpu-topology	tests/compat/isolation/cputopo.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cpu-topology.out	-	-	linux-libc,sysfs,cpu-topology	active	exact source; legacy explicit golden	build	-
isolation	cpucap-1	tests/compat/isolation/cpucount.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cpucap-1.out	-	HL_CPUS=1	linux-libc,cpu-config,sched-affinity	active	exact source; legacy port cpus(1) registration	build	-
isolation	cpucap-1	tests/compat/isolation/cpucount.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cpucap-1.out	-	HL_CPUS=1	linux-libc,cpu-config,sched-affinity	active	exact source; legacy port cpus(1) registration	build	-
isolation	cpucap-2	tests/compat/isolation/cpucount.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cpucap-2.out	-	HL_CPUS=2	linux-libc,cpu-config,sched-affinity	active	exact source; legacy port cpus(2) registration	build	-
isolation	cpucap-2	tests/compat/isolation/cpucount.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cpucap-2.out	-	HL_CPUS=2	linux-libc,cpu-config,sched-affinity	active	exact source; legacy port cpus(2) registration	build	-
isolation	cpu-default-cap2	tests/compat/isolation/cpudefault.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cpu-default-cap2.out	-	HL_CPUS=2	linux-libc,procfs,sysfs,cpu-config	active	exact source; legacy cpus(2) registration	build	-
isolation	cpu-default-cap2	tests/compat/isolation/cpudefault.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cpu-default-cap2.out	-	HL_CPUS=2	linux-libc,procfs,sysfs,cpu-config	active	exact source; legacy cpus(2) registration	build	-
isolation	ulimit-nofile	tests/compat/isolation/ulimit.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/ulimit-nofile.out	-	HL_ULIMITS=nofile=1024:2048	linux-libc,rlimit,ulimit-config	active	exact source; legacy ulimit registration	build	-
isolation	ulimit-nofile	tests/compat/isolation/ulimit.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/ulimit-nofile.out	-	HL_ULIMITS=nofile=1024:2048	linux-libc,rlimit,ulimit-config	active	exact source; legacy ulimit registration	build	-
isolation	cgroup-v2-default	tests/compat/isolation/cgroup.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cgroup-v2-default.out	-	-	linux-libc,procfs,sysfs,cgroup-v2	active	exact source; legacy Linux explicit golden	build	-
isolation	cgroup-v2-default	tests/compat/isolation/cgroup.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cgroup-v2-default.out	-	-	linux-libc,procfs,sysfs,cgroup-v2	active	exact source; legacy Linux explicit golden	build	-
isolation	cgroup-cpu-cap2	tests/compat/isolation/cgroup.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/isolation/expected/cgroup-cpu-cap2.out	-	HL_CPUS=2	linux-libc,procfs,sysfs,cgroup-v2,cpu-config	active	exact source; legacy cpus(2) registration	build	-
