suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
core/abi	hello	tests/compat/core/abi/hello.c	aarch64	-static-pie -O2 -pthread -lm	42	tests/compat/core/abi/expected/hello.out	-	-	linux-libc	active	exact source; explicit exit/stdout registration	built	-
core/abi	hello	tests/compat/core/abi/hello.c	x86_64	-static-pie -O2 -pthread -lm	42	tests/compat/core/abi/expected/hello.out	-	-	linux-libc	active	exact source; explicit exit/stdout registration	built	-
core/abi	math	tests/compat/core/abi/math.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/math.out	-	-	linux-libc,libm	active	exact source; deterministic replacement for native oracle	built	-
core/abi	math	tests/compat/core/abi/math.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/math.out	-	-	linux-libc,libm	active	exact source; deterministic replacement for native oracle	built	-
core/abi	strings	tests/compat/core/abi/strings.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/strings.out	-	-	linux-libc	active	exact source; deterministic replacement for native oracle	built	-
core/abi	strings	tests/compat/core/abi/strings.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/strings.out	-	-	linux-libc	active	exact source; deterministic replacement for native oracle	built	-
core/abi	bitops	tests/compat/core/abi/bitops.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/bitops.out	-	-	codegen	active	exact source; deterministic replacement for native oracle	built	-
core/abi	bitops	tests/compat/core/abi/bitops.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/bitops.out	-	-	codegen	active	exact source; deterministic replacement for native oracle	built	-
core/abi	mov-moffs	tests/compat/core/abi/moffs.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/moffs.out	-	-	x86-moffs	active	exact x86-only registration	built	-
core/abi	varargs	tests/compat/core/abi/varargs.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/varargs.out	-	-	linux-libc,varargs	active	exact source; deterministic replacement for native oracle	built	-
core/abi	varargs	tests/compat/core/abi/varargs.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/varargs.out	-	-	linux-libc,varargs	active	exact source; deterministic replacement for native oracle	built	-
core/abi	longjmp	tests/compat/core/abi/longjmp.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/longjmp.out	-	-	linux-libc	active	exact registered golden	built	-
core/abi	longjmp	tests/compat/core/abi/longjmp.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/longjmp.out	-	-	linux-libc	active	exact registered golden	built	-
core/abi	recursion	tests/compat/core/abi/recursion.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/recursion.out	-	-	codegen,stack	active	exact source; deterministic replacement for native oracle	built	-
core/abi	recursion	tests/compat/core/abi/recursion.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/recursion.out	-	-	codegen,stack	active	exact source; deterministic replacement for native oracle	built	-
core/abi	fnptr	tests/compat/core/abi/fnptr.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/fnptr.out	-	-	ibtc	active	exact source; deterministic replacement for native oracle	built	-
core/abi	fnptr	tests/compat/core/abi/fnptr.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/fnptr.out	-	-	ibtc	active	exact source; deterministic replacement for native oracle	built	-
core/abi	jumptable	tests/compat/core/abi/jumptable.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/jumptable.out	-	-	indirect-branch	active	exact source; deterministic replacement for native oracle	built	-
core/abi	jumptable	tests/compat/core/abi/jumptable.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/jumptable.out	-	-	indirect-branch	active	exact source; deterministic replacement for native oracle	built	-
core/abi	ibtc-dispatch	tests/compat/core/abi/ibtc_dispatch.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/ibtc_dispatch.out	-	-	ibtc,computed-goto	active	exact registered golden	built	-
core/abi	ibtc-dispatch	tests/compat/core/abi/ibtc_dispatch.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/ibtc_dispatch.out	-	-	ibtc,computed-goto	active	exact registered golden	built	-
core/abi	floatmath	tests/compat/core/abi/floatmath.c	aarch64	-static-pie -O2 -pthread -lm -lm	0	tests/compat/core/abi/expected/floatmath.out	-	-	libm,fp	active	exact source; deterministic replacement for native oracle	built	-
core/abi	floatmath	tests/compat/core/abi/floatmath.c	x86_64	-static-pie -O2 -pthread -lm -lm	0	tests/compat/core/abi/expected/floatmath.out	-	-	libm,fp	active	exact source; deterministic replacement for native oracle	built	-
core/abi	fpedge	tests/compat/core/abi/fpedge.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/fpedge.out	-	-	x86-sse,fp	active	exact x86-only source; deterministic replacement for native oracle	built	-
core/abi	fpdnan	tests/compat/core/abi/fpdnan.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/fpdnan.out	-	-	x86-sse,fp	active	exact x86-only source; deterministic replacement for native oracle	built	-
core/abi	repmovsdf	tests/compat/core/abi/repmovsdf.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/repmovsdf.out	-	-	x86-df,rep-movs	active	exact x86-only source; deterministic replacement for native oracle	built	-
core/abi	x87m80	tests/compat/core/abi/x87m80.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/x87m80.out	-	-	x87,m80	active	exact x86-only source; deterministic replacement for native oracle	built	-
core/abi	shldflags	tests/compat/core/abi/shldflags.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/abi/expected/shldflags.out	-	-	x86-shld-shrd,flags	active	exact x86-only source; deterministic replacement for native oracle	built	-
