suite	case	isa	artifact	expected_exit	stdout_golden	stderr_golden	timeout_ms	source_manifest	dependencies	environment	disposition	note
abi	ackermann	aarch64	artifacts/full/abi/aarch64/ackermann	0	oracle/tests/compat/abi/golden/ackermann.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/ackermann.c;sha256:1fe3bf274ab889e46e3bd7a63a94e930096ee4fe1742f7ad79bad945d59affd5;bytes:98;portable-c
abi	ackermann	x86_64	artifacts/full/abi/x86_64/ackermann	0	oracle/tests/compat/abi/golden/ackermann.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/ackermann.c;sha256:1fe3bf274ab889e46e3bd7a63a94e930096ee4fe1742f7ad79bad945d59affd5;bytes:98;portable-c
abi	alloca	aarch64	artifacts/full/abi/aarch64/alloca	0	oracle/tests/compat/abi/golden/alloca.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/alloca.c;sha256:764ad526fd0e367909bb8d6215affb879161e011a4a8e93d317c575d87ed206e;bytes:13;portable-c
abi	alloca	x86_64	artifacts/full/abi/x86_64/alloca	0	oracle/tests/compat/abi/golden/alloca.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/alloca.c;sha256:764ad526fd0e367909bb8d6215affb879161e011a4a8e93d317c575d87ed206e;bytes:13;portable-c
abi	atomic-builtins	aarch64	artifacts/full/abi/aarch64/atomic-builtins	0	oracle/tests/compat/abi/expected/atomics_builtins.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc	-	active	exact source; deterministic checked registration
abi	atomic-builtins	x86_64	artifacts/full/abi/x86_64/atomic-builtins	0	oracle/tests/compat/abi/expected/atomics_builtins.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc	-	active	exact source; deterministic checked registration
abi	atomicops	aarch64	artifacts/full/abi/aarch64/atomicops	0	oracle/tests/compat/abi/golden/atomicops.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/atomicops.c;sha256:f6c6bc60674ef48be9758b987d75cc187ff8f660b1334e6e75fb62dcc04b37d3;bytes:99;portable-c
abi	atomicops	x86_64	artifacts/full/abi/x86_64/atomicops	0	oracle/tests/compat/abi/golden/atomicops.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/atomicops.c;sha256:f6c6bc60674ef48be9758b987d75cc187ff8f660b1334e6e75fb62dcc04b37d3;bytes:99;portable-c
abi	atomics	aarch64	artifacts/full/abi/aarch64/atomics	0	oracle/tests/compat/abi/golden/atomics.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/atomics_st.c;sha256:b582bdc4d38102feb16bd4956eab13c04ee2140ed7d021e191793f522469c47f;bytes:49;portable-c
abi	atomics	x86_64	artifacts/full/abi/x86_64/atomics	0	oracle/tests/compat/abi/golden/atomics.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/atomics_st.c;sha256:b582bdc4d38102feb16bd4956eab13c04ee2140ed7d021e191793f522469c47f;bytes:49;portable-c
abi	bitfield	aarch64	artifacts/full/abi/aarch64/bitfield	0	oracle/tests/compat/abi/golden/bitfield.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/bitfield.c;sha256:f3b0a393184e01b5d9b4a5d6a5ef24b775b45fc125b26a2731d49e7905b9a7ef;bytes:103;portable-c
abi	bitfield	x86_64	artifacts/full/abi/x86_64/bitfield	0	oracle/tests/compat/abi/golden/bitfield.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/bitfield.c;sha256:f3b0a393184e01b5d9b4a5d6a5ef24b775b45fc125b26a2731d49e7905b9a7ef;bytes:103;portable-c
abi	bitscan	aarch64	artifacts/full/abi/aarch64/bitscan	0	oracle/tests/compat/abi/golden/bitscan.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/bitscan.c;sha256:769c2fb99cfd678b550aa57be53cdcb72a8a6b9a76d5c08b075672a3db72f0ed;bytes:468;portable-c
abi	bitscan	x86_64	artifacts/full/abi/x86_64/bitscan	0	oracle/tests/compat/abi/golden/bitscan.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=differential-hunt/abi/bitscan.c;sha256:769c2fb99cfd678b550aa57be53cdcb72a8a6b9a76d5c08b075672a3db72f0ed;bytes:468;portable-c
abi	bool	aarch64	artifacts/full/abi/aarch64/bool	0	oracle/tests/compat/abi/golden/bool.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/boolconv.c;sha256:23b892ece026f22ea5c2e97d36e8f23637adc55fd9a640e45f1015cef08546c9;bytes:19;portable-c
abi	bool	x86_64	artifacts/full/abi/x86_64/bool	0	oracle/tests/compat/abi/golden/bool.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/boolconv.c;sha256:23b892ece026f22ea5c2e97d36e8f23637adc55fd9a640e45f1015cef08546c9;bytes:19;portable-c
abi	bswap	aarch64	artifacts/full/abi/aarch64/bswap	0	oracle/tests/compat/abi/golden/bswap.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/bswap.c;sha256:37607d19328b521b4fb8c3403905d76d3b5a1c7ed58d3d281a029bc5cd3dd225;bytes:58;portable-c
abi	bswap	x86_64	artifacts/full/abi/x86_64/bswap	0	oracle/tests/compat/abi/golden/bswap.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/bswap.c;sha256:37607d19328b521b4fb8c3403905d76d3b5a1c7ed58d3d281a029bc5cd3dd225;bytes:58;portable-c
abi	charmath	aarch64	artifacts/full/abi/aarch64/charmath	0	oracle/tests/compat/abi/golden/charmath.out	-	120000	oracle/tests/compat/abi/manifest.tsv	linux-libc,abi	-	active	legacy-origin=hl-jit-darwin/testdata/guests/ext_abi/charmath.c;sha256:c8fdfe4417f7e21ea1f8b118a21f6671849eec2e081ab7c97e7db7ab0896ffee;bytes:30;portable-c
