# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
typed-create-cache	metadata	create_cache.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/create_cache.out	linux-libc,open,stat,unlink	active	negative stat cache invalidates after typed create; unlink-open-file and same-name recreation remain independent
bound-uaccess	storage	bound_uaccess.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11	-	HL_VOLUMES=/mnt:/tmp	0	expected/bound_uaccess.out	linux-libc,filesystem,provider,mmap,readv/writev,pread/pwrite,ioctl	active	bound provider buffers and iovec graphs are snapshotted, copied back, and return EFAULT on protected guest memory
permissions	storage	permissions.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	HL_UID=0;HL_GID=0	0	expected/shared/permissions.out	linux-libc,filesystem	active	Linux root DAC override and virtual mode semantics
fs-statfs-type	storage	statfs_type.c	ext_fs/statfs_type.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/statfs_type.out	alpine-rootfs,overlay,linux-libc	active	exact source; legacy alpine overlay contract
missing-root-stat	rootfs	missing_root_stat.c	focused-production-regression	aarch64,x86_64	-static-pie -O2	-	-	0	expected/missing_root_stat.out	linux-libc,scratch-rootfs	active	missing absolute root entry reports ENOENT rather than inheriting symlink-loop state
fs-mounttab	storage	mounttab.c	ext_fs/mounttab.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/mounttab.out	alpine-rootfs,overlay,linux-libc	active	exact source; legacy alpine overlay contract
fs-mountpseudo	storage	mountpseudo.c	ext_fs/mountpseudo.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/mountpseudo.out	alpine-rootfs,overlay,linux-libc	active	exact source; legacy alpine overlay contract
fs-shm-visible	storage	shm_visible.c	ext_fs/shm_visible.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/shm_visible.out	alpine-rootfs,overlay,linux-libc,ipc	active	exact source; stateful shm cleanup retained
atflags	at-family	atflags.c	ext_fsx/atflags.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/atflags.out	linux-libc,filesystem	active	exact source and deterministic verdict
linkat	at-family	linkat.c	ext_fsx/linkat.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/linkat.out	linux-libc,filesystem	active	exact source and deterministic verdict
mkfifoat	at-family	mkfifoat.c	ext_fsx/mkfifoat.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/mkfifoat.out	linux-libc,filesystem,process,poll	active	exact source; stateful FIFO cleanup retained
xattr	xattr	xattr.c	ext_fsx/xattr.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/xattr.out	linux-libc,filesystem,xattr	active	exact source and deterministic verdict
xattr-edge	xattr	xattr_edge.c	ext_fsx/xattr_edge.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/xattr_edge.out	linux-libc,filesystem,xattr	active	legacy native oracle replaced by deterministic exact Linux golden
fadvise	linux	fadvise.c	ext_fsx/fadvise.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/fadvise.out	linux-libc,filesystem	active	legacy native oracle replaced by deterministic exact Linux golden
close-range	linux	closerange.c	ext_fsx/closerange.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/closerange.out	linux-libc,filesystem	active	legacy native oracle replaced by deterministic exact Linux golden
opath	linux	opath.c	ext_fsx/opath.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/opath.out	linux-libc,filesystem	active	legacy native oracle replaced by deterministic exact Linux golden
fork-reopen	linux	fork_reopen.c	focused-mariadb-regression	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/fork_reopen.out	linux-libc,filesystem,fork,exec	active	parent create and durable close followed by fork-exec child relative reopen and canonicalization
child-create-reopen	linux	corpus/child_create_reopen.c	focused-mariadb-regression	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/child_create_reopen.out	linux-libc,filesystem,fork	active	parent negative canonicalization followed by child create and parent canonical reopen
sibling-generation-stress	linux	corpus/sibling_generation_stress.c	focused-filesystem-coherence	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/sibling_generation_stress.out	linux-libc,filesystem,fork,stateful-soak	active	100 synchronized sibling create delete recreate rounds invalidate parent negative and positive path state
devfull	linux	devfull.c	ext_fsx/devfull.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/devfull.out	linux-libc,filesystem	active	exact source and deterministic verdict
rm-tree-coherence	linux	rm_tree.c	focused-container-regression	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/rm_tree.out	linux-libc,filesystem	active	directory-fd mkdir/enumerate/unlink/access merged-view coherence
procself	linux	procself.c	ext_fsx/procself.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/procself.out	linux-libc,procfs,filesystem	active	exact source and deterministic verdict
dentry-storm	dentry-cache	dentry/storm.c	dentry/storm.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/shared/dentry_storm.out	alpine-rootfs,linux-libc,filesystem,fork,stateful-soak	active	exact source and rootfs registration; 200-iteration mutation/lookup storm
pc-forkpipe	pcachex	pcachex/forkpipe.c	pcachex/forkpipe.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	HL_PCACHE_DIR=/tmp/hljit-pcache-matrix	0	expected/shared/pcache_forkpipe.out	linux-libc,persistent-cache,fork,pipe,stateful-soak	active	exact source; legacy enable+directory pair maps to typed non-empty cache directory
pc-selfexec	pcachex	pcachex/selfexec.c	pcachex/selfexec.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	HL_PCACHE_DIR=/tmp/hljit-pcache-matrix	0	expected/shared/pcache_selfexec.out	linux-libc,persistent-cache,fork,exec,self-exec,stateful-soak	active	exact source; cold/warm output must remain identical
