mismatch	suite	cases
cleanup-engine-exit	completeness	3
cleanup-engine-exit	memory	13
cleanup-engine-exit	posix	10
cleanup-engine-exit	process	2
cleanup-engine-exit	procfs	1
cleanup-engine-exit	signals	7
cleanup-engine-exit	syscall	4
cleanup-engine-exit	syscall_edges	2
cleanup-engine-exit	threads	3
cleanup-engine-exit	time	6
expected-exit	completeness	17
expected-exit	filesystem	20
expected-exit	ipc	6
expected-exit	isolation	2
expected-exit	libc	14
expected-exit	memory	37
expected-exit	network	1
expected-exit	posix	4
expected-exit	process	6
expected-exit	signals	6
expected-exit	syscall	11
expected-exit	syscall_edges	5
expected-exit	threads	1
expected-exit	time	1
stderr	completeness	1
stderr	filesystem	6
stderr	ipc	6
stderr	memory	10
stderr	network	1
stderr	syscall	2
stdout	completeness	77
stdout	filesystem	72
stdout	ipc	6
stdout	isolation	20
stdout	libc	15
stdout	memory	50
stdout	network	1
stdout	posix	58
stdout	process	21
stdout	procfs	42
stdout	signals	36
stdout	syscall	61
stdout	syscall_edges	30
stdout	threads	2
stdout	time	24
