mismatch	suite	cases
cleanup-engine-exit	abi	3
cleanup-engine-exit	abi/corpus	5
cleanup-engine-exit	completeness	2
cleanup-engine-exit	core/abi	4
cleanup-engine-exit	core/regress	1
cleanup-engine-exit	core/syscall	6
cleanup-engine-exit	core/workload	15
cleanup-engine-exit	filesystem	6
cleanup-engine-exit	ipc	22
cleanup-engine-exit	memory	38
cleanup-engine-exit	network	6
cleanup-engine-exit	posix	10
cleanup-engine-exit	process	9
cleanup-engine-exit	procfs	6
cleanup-engine-exit	signals	9
cleanup-engine-exit	soak	31
cleanup-engine-exit	syscall	3
cleanup-engine-exit	syscall_edges	2
cleanup-engine-exit	threads	29
cleanup-engine-exit	time	8
expected-exit	abi	21
expected-exit	abi/corpus	73
expected-exit	completeness	30
expected-exit	core/abi	7
expected-exit	core/regress	5
expected-exit	core/syscall	9
expected-exit	core/workload	10
expected-exit	filesystem	12
expected-exit	ipc	15
expected-exit	isa/x86_64	3
expected-exit	isolation	2
expected-exit	libc	5
expected-exit	memory	32
expected-exit	network	8
expected-exit	posix	1
expected-exit	process	10
expected-exit	soak	1
expected-exit	syscall	7
expected-exit	syscall_edges	4
expected-exit	threads	6
expected-exit	time	1
stderr	completeness	2
stderr	core/syscall	1
stderr	core/workload	3
stderr	ipc	4
stderr	memory	30
stderr	network	2
stderr	process	2
stderr	soak	1
stderr	syscall_edges	4
stdout	abi	22
stdout	abi/corpus	75
stdout	completeness	84
stdout	core/abi	9
stdout	core/regress	9
stdout	core/syscall	34
stdout	core/workload	11
stdout	filesystem	66
stdout	ipc	52
stdout	isa/x86_64	3
stdout	isolation	20
stdout	libc	5
stdout	memory	52
stdout	network	36
stdout	posix	33
stdout	process	53
stdout	procfs	61
stdout	signals	14
stdout	soak	1
stdout	syscall	74
stdout	syscall_edges	31
stdout	threads	14
stdout	time	5
