suite	case	isa	status	exit	expected_exit	stdout_match	stderr_match	duration_ms	artifact	reason
bootstrap	exit	aarch64	pass	42	42	true	true	5	prebuilt/aarch64/exit	-
bootstrap	exit	x86_64	pass	42	42	true	true	4	prebuilt/x86_64/exit	-
bootstrap	syscall	aarch64	pass	0	0	true	true	5	prebuilt/aarch64/syscall	-
bootstrap	syscall	x86_64	pass	0	0	true	true	5	prebuilt/x86_64/syscall	-
bootstrap	write	aarch64	pass	0	0	true	true	5	prebuilt/aarch64/write	-
bootstrap	write	x86_64	pass	0	0	true	true	6	prebuilt/x86_64/write	-
completeness	abs	aarch64	pass	0	0	true	true	15	artifacts/full/completeness/aarch64/abs	-
completeness	adjtimex	aarch64	pass	0	0	true	true	15	artifacts/full/completeness/aarch64/adjtimex	-
completeness	adjtimex	x86_64	pass	0	0	true	true	14	artifacts/full/completeness/x86_64/adjtimex	-
completeness	adx	x86_64	pass	0	0	true	true	16	artifacts/full/completeness/x86_64/adx	-
completeness	aesni	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/aesni	-
completeness	arch-prctl-ptrs	x86_64	pass	0	0	true	true	16	artifacts/full/completeness/x86_64/arch-prctl-ptrs	-
completeness	auxval	aarch64	pass	0	0	true	true	17	artifacts/full/completeness/aarch64/auxval	-
completeness	auxval	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/auxval	-
completeness	avx	x86_64	pass	0	0	true	true	16	artifacts/full/completeness/x86_64/avx	-
completeness	avx-sigreturn	x86_64	pass	0	0	true	true	65	artifacts/full/completeness/x86_64/avx-sigreturn	-
completeness	avx2	x86_64	pass	0	0	true	true	16	artifacts/full/completeness/x86_64/avx2	-
completeness	bf16	aarch64	pass	0	0	true	true	15	artifacts/full/completeness/aarch64/bf16	-
completeness	bitfield	aarch64	pass	0	0	true	true	16	artifacts/full/completeness/aarch64/bitfield	-
completeness	bittest	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/bittest	-
completeness	bmi1	x86_64	pass	0	0	true	true	14	artifacts/full/completeness/x86_64/bmi1	-
completeness	bmi2	x86_64	pass	0	0	true	true	16	artifacts/full/completeness/x86_64/bmi2	-
completeness	bycl	x86_64	pass	0	0	true	true	17	artifacts/full/completeness/x86_64/bycl	-
completeness	cachestat	aarch64	pass	0	0	true	true	16	artifacts/full/completeness/aarch64/cachestat	-
completeness	cachestat	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/cachestat	-
completeness	capget	aarch64	pass	0	0	true	true	15	artifacts/full/completeness/aarch64/capget	-
completeness	capget	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/capget	-
completeness	clock-getres	aarch64	pass	0	0	true	true	16	artifacts/full/completeness/aarch64/clock-getres	-
completeness	clock-getres	x86_64	pass	0	0	true	true	14	artifacts/full/completeness/x86_64/clock-getres	-
completeness	clock-variants	aarch64	pass	0	0	true	true	15	artifacts/full/completeness/aarch64/clock-variants	-
completeness	clock-variants	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/clock-variants	-
completeness	clone3	aarch64	pass	0	0	true	true	20	artifacts/full/completeness/aarch64/clone3	-
completeness	clone3	x86_64	pass	0	0	true	true	20	artifacts/full/completeness/x86_64/clone3	-
completeness	close-range	aarch64	pass	0	0	true	true	19	artifacts/full/completeness/aarch64/close-range	-
completeness	close-range	x86_64	pass	0	0	true	true	19	artifacts/full/completeness/x86_64/close-range	-
completeness	close-range-flags	aarch64	pass	0	0	true	true	16	artifacts/full/completeness/aarch64/close-range-flags	-
completeness	close-range-flags	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/close-range-flags	-
completeness	cmp	aarch64	pass	0	0	true	true	15	artifacts/full/completeness/aarch64/cmp	-
completeness	cmpxchg16b	x86_64	pass	0	0	true	true	14	artifacts/full/completeness/x86_64/cmpxchg16b	-
completeness	copy_file_range	aarch64	pass	0	0	true	true	17	artifacts/full/completeness/aarch64/copy_file_range	-
completeness	copy_file_range	x86_64	pass	0	0	true	true	16	artifacts/full/completeness/x86_64/copy_file_range	-
completeness	cpu_discovery	aarch64	fail	0	0	true	false	23	artifacts/full/completeness/aarch64/cpu_discovery	stderr-mismatch
completeness	crc32	aarch64	pass	0	0	true	true	16	artifacts/full/completeness/aarch64/crc32	-
completeness	crc32	x86_64	pass	0	0	true	true	16	artifacts/full/completeness/x86_64/crc32	-
completeness	crypto-aes	aarch64	pass	0	0	true	true	16	artifacts/full/completeness/aarch64/crypto-aes	-
completeness	crypto-sha1	aarch64	pass	0	0	true	true	16	artifacts/full/completeness/aarch64/crypto-sha1	-
completeness	crypto-sha256	aarch64	pass	0	0	true	true	16	artifacts/full/completeness/aarch64/crypto-sha256	-
completeness	cvt	aarch64	pass	0	0	true	true	16	artifacts/full/completeness/aarch64/cvt	-
completeness	cvt-flags	x86_64	pass	0	0	true	true	21	artifacts/full/completeness/x86_64/cvt-flags	-
completeness	cvt-mmx	x86_64	pass	0	0	true	true	16	artifacts/full/completeness/x86_64/cvt-mmx	-
completeness	dc-zva-model	aarch64	pass	0	0	true	true	16	artifacts/full/completeness/aarch64/dc-zva-model	-
completeness	denorm-flags	x86_64	pass	0	0	true	true	18	artifacts/full/completeness/x86_64/denorm-flags	-
completeness	div	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/div	-
completeness	div-overflow	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/div-overflow	-
completeness	dotprod	aarch64	pass	0	0	true	true	18	artifacts/full/completeness/aarch64/dotprod	-
completeness	exec-newline-env	aarch64	pass	0	0	true	true	22	artifacts/full/completeness/aarch64/exec-newline-env	-
completeness	exec-newline-env	x86_64	pass	0	0	true	true	20	artifacts/full/completeness/x86_64/exec-newline-env	-
completeness	exec-null-env	aarch64	pass	0	0	true	true	28	artifacts/full/completeness/aarch64/exec-null-env	-
completeness	exec-null-env	x86_64	pass	0	0	true	true	26	artifacts/full/completeness/x86_64/exec-null-env	-
completeness	f16c	x86_64	pass	0	0	true	true	16	artifacts/full/completeness/x86_64/f16c	-
completeness	faccessat2	aarch64	pass	0	0	true	true	17	artifacts/full/completeness/aarch64/faccessat2	-
completeness	faccessat2	x86_64	pass	0	0	true	true	17	artifacts/full/completeness/x86_64/faccessat2	-
completeness	fadvise	aarch64	pass	0	0	true	true	19	artifacts/full/completeness/aarch64/fadvise	-
completeness	fadvise	x86_64	pass	0	0	true	true	17	artifacts/full/completeness/x86_64/fadvise	-
completeness	fallocate	aarch64	pass	0	0	true	true	17	artifacts/full/completeness/aarch64/fallocate	-
completeness	fallocate	x86_64	pass	0	0	true	true	16	artifacts/full/completeness/x86_64/fallocate	-
completeness	fchmodat	aarch64	pass	0	0	true	true	16	artifacts/full/completeness/aarch64/fchmodat	-
completeness	fchmodat	x86_64	pass	0	0	true	true	16	artifacts/full/completeness/x86_64/fchmodat	-
completeness	flags	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/flags	-
completeness	flock	aarch64	pass	0	0	true	true	17	artifacts/full/completeness/aarch64/flock	-
completeness	flock	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/flock	-
completeness	fma	x86_64	pass	0	0	true	true	14	artifacts/full/completeness/x86_64/fma	-
completeness	fma-nan	x86_64	pass	0	0	true	true	19	artifacts/full/completeness/x86_64/fma-nan	-
completeness	fp	aarch64	pass	0	0	true	true	15	artifacts/full/completeness/aarch64/fp	-
completeness	fp16	aarch64	pass	0	0	true	true	16	artifacts/full/completeness/aarch64/fp16	-
completeness	fsops	aarch64	pass	0	0	true	true	17	artifacts/full/completeness/aarch64/fsops	-
completeness	fsops	x86_64	pass	0	0	true	true	18	artifacts/full/completeness/x86_64/fsops	-
completeness	fstatfs	aarch64	pass	0	0	true	true	16	artifacts/full/completeness/aarch64/fstatfs	-
completeness	fstatfs	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/fstatfs	-
completeness	futex-waitv	aarch64	pass	0	0	true	true	16	artifacts/full/completeness/aarch64/futex-waitv	-
completeness	futex-waitv	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/futex-waitv	-
completeness	fxsave-mxcsr	x86_64	pass	0	0	true	true	17	artifacts/full/completeness/x86_64/fxsave-mxcsr	-
completeness	getcpu	aarch64	pass	0	0	true	true	17	artifacts/full/completeness/aarch64/getcpu	-
completeness	getcpu	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/getcpu	-
completeness	getentropy	aarch64	pass	0	0	true	true	15	artifacts/full/completeness/aarch64/getentropy	-
completeness	getentropy	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/getentropy	-
completeness	getgroups	aarch64	pass	0	0	true	true	14	artifacts/full/completeness/aarch64/getgroups	-
completeness	getgroups	x86_64	pass	0	0	true	true	16	artifacts/full/completeness/x86_64/getgroups	-
completeness	getrandom-flags	aarch64	pass	0	0	true	true	16	artifacts/full/completeness/aarch64/getrandom-flags	-
completeness	getrandom-flags	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/getrandom-flags	-
completeness	getresuid	aarch64	pass	0	0	true	true	14	artifacts/full/completeness/aarch64/getresuid	-
completeness	getresuid	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/getresuid	-
completeness	getresuid-null	aarch64	pass	0	0	true	true	16	artifacts/full/completeness/aarch64/getresuid-null	-
completeness	getresuid-null	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/getresuid-null	-
completeness	getrusage	aarch64	pass	0	0	true	true	15	artifacts/full/completeness/aarch64/getrusage	-
completeness	getrusage	x86_64	pass	0	0	true	true	13	artifacts/full/completeness/x86_64/getrusage	-
completeness	high-byte-reg	x86_64	pass	0	0	true	true	14	artifacts/full/completeness/x86_64/high-byte-reg	-
completeness	i8mm	aarch64	pass	0	0	true	true	14	artifacts/full/completeness/aarch64/i8mm	-
completeness	indexed	aarch64	pass	0	0	true	true	17	artifacts/full/completeness/aarch64/indexed	-
completeness	inotify	aarch64	pass	0	0	true	true	23	artifacts/full/completeness/aarch64/inotify	-
completeness	inotify	x86_64	pass	0	0	true	true	19	artifacts/full/completeness/x86_64/inotify	-
completeness	int	aarch64	pass	0	0	true	true	14	artifacts/full/completeness/aarch64/int	-
completeness	io-uring-enter	aarch64	pass	0	0	true	true	14	artifacts/full/completeness/aarch64/io-uring-enter	-
completeness	io-uring-enter	x86_64	pass	0	0	true	true	14	artifacts/full/completeness/x86_64/io-uring-enter	-
completeness	io-uring-setup	aarch64	pass	0	0	true	true	16	artifacts/full/completeness/aarch64/io-uring-setup	-
completeness	io-uring-setup	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/io-uring-setup	-
completeness	ioctl-fio	aarch64	pass	0	0	true	true	15	artifacts/full/completeness/aarch64/ioctl-fio	-
completeness	ioctl-fio	x86_64	pass	0	0	true	true	17	artifacts/full/completeness/x86_64/ioctl-fio	-
completeness	itimer	aarch64	pass	0	0	true	true	15	artifacts/full/completeness/aarch64/itimer	-
completeness	itimer	x86_64	pass	0	0	true	true	13	artifacts/full/completeness/x86_64/itimer	-
completeness	kcmp	aarch64	pass	0	0	true	true	15	artifacts/full/completeness/aarch64/kcmp	-
completeness	kcmp	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/kcmp	-
completeness	landlock	aarch64	pass	0	0	true	true	15	artifacts/full/completeness/aarch64/landlock	-
completeness	landlock	x86_64	pass	0	0	true	true	13	artifacts/full/completeness/x86_64/landlock	-
completeness	ldpstp	aarch64	pass	0	0	true	true	15	artifacts/full/completeness/aarch64/ldpstp	-
completeness	lse	aarch64	pass	0	0	true	true	14	artifacts/full/completeness/aarch64/lse	-
completeness	lzcnt	x86_64	pass	0	0	true	true	14	artifacts/full/completeness/x86_64/lzcnt	-
completeness	madvise	aarch64	pass	0	0	true	true	13	artifacts/full/completeness/aarch64/madvise	-
completeness	madvise	x86_64	pass	0	0	true	true	14	artifacts/full/completeness/x86_64/madvise	-
completeness	membarrier	aarch64	pass	0	0	true	true	13	artifacts/full/completeness/aarch64/membarrier	-
completeness	membarrier	x86_64	pass	0	0	true	true	13	artifacts/full/completeness/x86_64/membarrier	-
completeness	memfd-secret	aarch64	pass	0	0	true	true	13	artifacts/full/completeness/aarch64/memfd-secret	-
completeness	memfd-secret	x86_64	pass	0	0	true	true	13	artifacts/full/completeness/x86_64/memfd-secret	-
completeness	mempolicy	aarch64	pass	0	0	true	true	13	artifacts/full/completeness/aarch64/mempolicy	-
completeness	mempolicy	x86_64	pass	0	0	true	true	13	artifacts/full/completeness/x86_64/mempolicy	-
completeness	memshift-cl	x86_64	pass	0	0	true	true	13	artifacts/full/completeness/x86_64/memshift-cl	-
completeness	mincore	aarch64	pass	0	0	true	true	14	artifacts/full/completeness/aarch64/mincore	-
completeness	mincore	x86_64	pass	0	0	true	true	12	artifacts/full/completeness/x86_64/mincore	-
completeness	minmax	aarch64	pass	0	0	true	true	13	artifacts/full/completeness/aarch64/minmax	-
completeness	mlock	aarch64	pass	0	0	true	true	14	artifacts/full/completeness/aarch64/mlock	-
completeness	mlock	x86_64	pass	0	0	true	true	17	artifacts/full/completeness/x86_64/mlock	-
completeness	mmx-width	x86_64	pass	0	0	true	true	15	artifacts/full/completeness/x86_64/mmx-width	-
completeness	movbe	x86_64	pass	0	0	true	true	13	artifacts/full/completeness/x86_64/movbe	-
completeness	movnt	x86_64	pass	0	0	true	true	14	artifacts/full/completeness/x86_64/movnt	-
completeness	movntps	x86_64	pass	0	0	true	true	13	artifacts/full/completeness/x86_64/movntps	-
completeness	movq-mmx-xmm	x86_64	pass	0	0	true	true	16	artifacts/full/completeness/x86_64/movq-mmx-xmm	-
