suite	case	isa	classification	c_status	c_exit	rust_status	rust_exit	artifact	reason
bootstrap	exit	aarch64	both-pass	pass	42	pass	42	prebuilt/aarch64/exit	matched
bootstrap	exit	x86_64	both-pass	pass	42	pass	42	prebuilt/x86_64/exit	matched
bootstrap	syscall	aarch64	both-pass	pass	0	pass	0	prebuilt/aarch64/syscall	matched
bootstrap	syscall	x86_64	both-pass	pass	0	pass	0	prebuilt/x86_64/syscall	matched
bootstrap	write	aarch64	both-pass	pass	0	pass	0	prebuilt/aarch64/write	matched
bootstrap	write	x86_64	both-pass	pass	0	pass	0	prebuilt/x86_64/write	matched
completeness	abs	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/abs	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	adjtimex	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/adjtimex	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	adjtimex	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/adjtimex	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	adx	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/adx	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
completeness	aesni	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/aesni	engine-fault-before-output Fault 0 X86_64 0x41fbe9 0fb795f0feffff488b45f848890ddd Decode
completeness	arch-prctl-ptrs	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/arch-prctl-ptrs	engine-fault-before-output Fault 0 X86_64 0x41faa9 0fb795f0feffff488b45f848890d1d Decode
completeness	auxval	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/auxval	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	auxval	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/auxval	engine-fault-before-output Fault 0 X86_64 0x41c069 0fb795f0feffff488b45f848890d7d Decode
completeness	avx	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/avx	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	avx-sigreturn	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/avx-sigreturn	engine-fault-before-output Fault 0 X86_64 0x41cf69 0fb795f0feffff488b45f848890d7d Decode
completeness	avx2	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/avx2	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
completeness	bf16	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/bf16	engine-fault-before-output Fault 0 Aarch64 0x400da0 40cc348b00200091204c03f9e10400 Unsupported
completeness	bitfield	aarch64	rust-gap	pass	0	fail	125	artifacts/full/completeness/aarch64/bitfield	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	bittest	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/bittest	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
completeness	bmi1	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/bmi1	engine-fault-before-output Fault 0 X86_64 0x41bf29 0fb795f0feffff488b45f848890dbd Decode
completeness	bmi2	x86_64	rust-gap	pass	0	fail	125	artifacts/full/completeness/x86_64/bmi2	engine-fault-before-output Fault 0 X86_64 0x41bf29 0fb795f0feffff488b45f848890dbd Decode
