# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
absdiv	stdlib	absdiv.c	ext_libc/absdiv.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/absdiv.out	linux-libc,libm	active	byte-preserving transfer
assert-off	misc	assert_off.c	ext_libc/assert_off.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/assert_off.out	linux-libc,libm	active	byte-preserving transfer
atox	stdlib	atox.c	ext_libc/atox.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/atox.out	linux-libc,libm	active	byte-preserving transfer
bsearch	stdlib	bsearch.c	ext_libc/bsearch.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/bsearch.out	linux-libc,libm	active	byte-preserving transfer
ctype-class	ctype	ctype_class.c	ext_libc/ctype_class.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/ctype_class.out	linux-libc,libm	active	byte-preserving transfer
ctype-conv	ctype	ctype_conv.c	ext_libc/ctype_conv.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/ctype_conv.out	linux-libc,libm	active	byte-preserving transfer
errno-sym	misc	errno_sym.c	ext_libc/errno_sym.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/errno_sym.out	linux-libc,libm	active	byte-preserving transfer
fgets-fputs	stdio	fgets_fputs.c	ext_libc/fgets_fputs.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/fgets_fputs.out	linux-libc,libm	active	byte-preserving transfer
fread-fwrite	stdio	fread_fwrite.c	ext_libc/fread_fwrite.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/fread_fwrite.out	linux-libc,libm	active	byte-preserving transfer
fscanf	stdio	fscanf.c	ext_libc/fscanf.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/fscanf.out	linux-libc,libm	active	byte-preserving transfer
fseek-ftell	stdio	fseek_ftell.c	ext_libc/fseek_ftell.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/fseek_ftell.out	linux-libc,libm	active	byte-preserving transfer
getline	stdio	getline.c	ext_libc/getline.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/getline.out	linux-libc,libm	active	byte-preserving transfer
locale-c	misc	locale_c.c	ext_libc/locale_c.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/locale_c.out	linux-libc,libm	active	byte-preserving transfer
math-class	math	math_class.c	ext_libc/math_class.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/math_class.out	linux-libc,libm	active	byte-preserving transfer
math-explog	math	math_explog.c	ext_libc/math_explog.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/math_explog.out	linux-libc,libm	active	byte-preserving transfer
math-frexp	math	math_frexp.c	ext_libc/math_frexp.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/math_frexp.out	linux-libc,libm	active	byte-preserving transfer
math-gamma	math	math_gamma.c	ext_libc/math_gamma.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/math_gamma.out	linux-libc,libm	active	byte-preserving transfer
math-hyper	math	math_hyper.c	ext_libc/math_hyper.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/math_hyper.out	linux-libc,libm	active	byte-preserving transfer
math-misc	math	math_misc.c	ext_libc/math_misc.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/math_misc.out	linux-libc,libm	active	byte-preserving transfer
math-mod	math	math_mod.c	ext_libc/math_mod.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/math_mod.out	linux-libc,libm	active	byte-preserving transfer
math-round	math	math_round.c	ext_libc/math_round.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/math_round.out	linux-libc,libm	active	byte-preserving transfer
math-trig	math	math_trig.c	ext_libc/math_trig.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/math_trig.out	linux-libc,libm	active	byte-preserving transfer
mbs-wcs	ctype	mbs_wcs.c	ext_libc/mbs_wcs.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/mbs_wcs.out	linux-libc,libm	active	byte-preserving transfer
mem-move	string	mem_move.c	ext_libc/mem_move.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/mem_move.out	linux-libc,libm	active	byte-preserving transfer
printf-flags	stdio	printf_flags.c	ext_libc/printf_flags.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/printf_flags.out	linux-libc,libm	active	byte-preserving transfer
printf-float	stdio	printf_float.c	ext_libc/printf_float.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/printf_float.out	linux-libc,libm	active	byte-preserving transfer
printf-hexfloat	stdio	printf_hexfloat.c	ext_libc/printf_hexfloat.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/printf_hexfloat.out	linux-libc,libm	active	byte-preserving transfer
printf-int	stdio	printf_int.c	ext_libc/printf_int.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/printf_int.out	linux-libc,libm	active	byte-preserving transfer
