# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
aio-pread	events	aio_pread.c	ext_linuxsys/aio_pread.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/aio_pread.out	linux-libc	active	exact source and behavioral registration transfer
aio-persist	events	aio_persist.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/aio_persist.out	linux-libc,aio,eventfd,filesystem,exec	active	batch completion identities and resfd count; pwrite persistence across fsync, rename, close, and exec-reopen
aio-bad-opcode	events	aio_bad_opcode.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/aio_bad_opcode.out	linux-libc,aio,syscall-edges	active	unsupported aio_lio_opcode fails io_submit synchronously with EINVAL and queues no completion
clock-linux	misc	clock_linux.c	ext_linuxsys/clock_linux.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/clock_linux.out	linux-libc	active	exact source and behavioral registration transfer
copy-file-range	filesystem	copy_file_range.c	ext_linuxsys/copy_file_range.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/copy_file_range.out	linux-libc	active	exact source and behavioral registration transfer
epoll-et	epoll	epoll_et.c	ext_linuxsys/epoll_et.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/epoll_et.out	linux-libc	active	exact source and behavioral registration transfer
epoll-mod	epoll	epoll_mod.c	ext_linuxsys/epoll_mod.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/epoll_mod.out	linux-libc	active	exact source and behavioral registration transfer
epoll-oneshot	epoll	epoll_oneshot.c	ext_linuxsys/epoll_oneshot.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/epoll_oneshot.out	linux-libc	active	exact source and behavioral registration transfer
epoll-pwait	epoll	epoll_pwait.c	ext_linuxsys/epoll_pwait.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/epoll_pwait.out	linux-libc	active	exact source and behavioral registration transfer
epoll-pwait2	epoll	epoll_pwait2.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/epoll_pwait2.out	linux-libc	active	epoll_pwait2 nanosecond-timespec timeout honored, readiness with round-tripped data, NULL-timeout non-block when ready, maxevents<=0 EINVAL
epoll-reblock-fin	epoll	epoll_reblock_fin_stable.c	ext_linuxsys/epoll_reblock_fin.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/epoll_reblock_fin.out	linux-libc	active	exact source and behavioral registration transfer; deterministic C adapter retains exact legacy source
epoll-reblock-inf	epoll	epoll_reblock_inf.c	ext_linuxsys/epoll_reblock_inf.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/epoll_reblock_inf.out	linux-libc	active	exact source and behavioral registration transfer
eventfd-nonblock	events	eventfd_nonblock.c	ext_linuxsys/eventfd_nonblock.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/eventfd_nonblock.out	linux-libc	active	exact source and behavioral registration transfer
fanotify	misc	fanotify.c	ext_linuxsys/fanotify.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/fanotify.out	linux-libc	active	exact source and behavioral registration transfer; legacy oracle xfail replaced by explicit Linux contract
fdreuse-guard	filesystem	fd_reuse_guard.c	ext_linuxsys/fd_reuse_guard.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/fd_reuse_guard.out	linux-libc	active	A recycled guest fd routes to a plain file, not dead inotify/timerfd/eventfd/memfd emulation. Fixed: bound_relocate_lowest no longer drifts a reopened bound fd UPWARD when its intermediate native fd already sits at the lowest free slot (it kept the descriptor at the lowest number, honoring Linux close(N)+reopen==N). Emulation teardown was already correct; the residual was the fd-number reservation.
fstatfs	filesystem	fstatfs.c	ext_linuxsys/fstatfs.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/fstatfs.out	linux-libc	active	exact source and behavioral registration transfer
getcpu	scheduler	getcpu.c	ext_linuxsys/getcpu.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/getcpu.out	linux-libc	active	exact source and behavioral registration transfer
getrandom-flags	misc	getrandom_flags.c	ext_linuxsys/getrandom_flags.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/getrandom_flags.out	linux-libc	active	exact source and behavioral registration transfer
gettid	process	gettid.c	ext_linuxsys/gettid.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/gettid.out	linux-libc	active	exact source and behavioral registration transfer
gettid-fork-ident	process	gettid_fork_ident.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/gettid_fork_ident.out	linux-libc	active	tid==pid across fork generations; a forked child re-derives its own task-state slot (guards the per-syscall pid-cache fast path against a stale parent slot)
gettid-worker-fork	process	gettid_worker_fork.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/gettid_worker_fork.out	linux-libc	active	a worker-thread fork child becomes a process leader with gettid equal to its new getpid
getpid-fork-pid-cache	process	getpid_fork_pid_cache.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/getpid_fork_pid_cache.out	linux-libc	active	getpid() stable across a burst and re-derived in the fork child (guards the container_pid cached-host-pid fast path against a stale inherited value)
high-fd-emul	filesystem	high_fd_emul.c	ext_linuxsys/high_fd_emul.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/high_fd_emul.out	linux-libc	active	exact source and behavioral registration transfer
