# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
clockres	clock	clockres.c	ext_timex/clockres.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/clockres.out	linux-libc,time	active	exact source and deterministic verdict
dynamic-cpu-clock	clock	dynamic_cpu_clock.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/dynamic_cpu_clock.out	linux-libc,time	active	pid-zero dynamic process/thread CPU clocks used by language runtimes
gettimeofday	clock	gettimeofday.c	ext_timex/gettimeofday.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/gettimeofday.out	linux-libc,time	active	exact source and deterministic verdict
clocknanosleep	sleep	clocknanosleep.c	ext_timex/clocknanosleep.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/clocknanosleep.out	linux-libc,time	active	deterministic Linux golden replaces native oracle; original 40ms lower bound retained
clocknanosleep-edges	sleep	clocknanosleep_edges.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/clocknanosleep_edges.out	linux-libc,time,signals,pthreads	active	absolute realtime/monotonic deadlines, deliverable EINTR, process CPU past deadline, and unsupported CPU/raw clocks
clockids	clock	clockids.c	ext_timex/clockids.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/clockids.out	linux-libc,time	active	deterministic Linux golden replaces native oracle; original 20ms advance check retained
posixtimer	timer	posixtimer.c	ext_timex/posixtimer.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/posixtimer.out	linux-libc,time,signals	active	POSIX-timer arm/expire/disarm, gettime remaining, >=64 live timer ids, blocked-periodic overrun from elapsed time, and the create/gettime/settime error surface
timerfdx	timer	timerfdx.c	ext_timex/timerfdx.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/timerfdx.out	linux-libc,time,timerfd	active	deterministic Linux golden replaces native oracle; relative/periodic/absolute coverage retained
clock-syscall-static	clock	clock_syscall_static.c	ltp/tst_clocks.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/clock_syscall_static.out	linux-libc,time	active	direct SYS_clock_gettime into static .bss; isolates the LTP teardown-wide x86 EFAULT
clock-monotonic-order	clock	clock_monotonic_order.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/clock_monotonic_order.out	linux-libc,time	active	monotonic/raw/boottime/coarse never step backwards across 2000 samples; boottime>=monotonic
clock-getres-all	clock	clock_getres_all.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/clock_getres_all.out	linux-libc,time	active	clock_getres for every clock id in (0,1s]; coarse>=fine; bad id EINVAL
cputime-advance	clock	cputime_advance.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/cputime_advance.out	linux-libc,time	active	process/thread CPUTIME advance under busy loop; pure sleep adds little thread cpu
nanosleep-eintr	sleep	nanosleep_eintr.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/nanosleep_eintr.out	linux-libc,time,signals	active	nanosleep full return 0; SIGALRM EINTR remaining sane; negative nsec EINVAL
clocknanosleep-abs	sleep	clocknanosleep_abs.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/clocknanosleep_abs.out	linux-libc,time	active	TIMER_ABSTIME past returns immediate, future sleeps to deadline; negative/out-of-range EINVAL
itimer-real	timer	itimer_real.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/itimer_real.out	linux-libc,time,signals	active	ITIMER_REAL periodic SIGALRM fires N; getitimer remaining decreases; disarm
itimer-virt-prof	timer	itimer_virt_prof.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/itimer_virt_prof.out	linux-libc,time,signals	active	ITIMER_VIRTUAL->SIGVTALRM and ITIMER_PROF->SIGPROF fire under CPU burn
timer-thread	timer	timer_thread.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/timer_thread.out	linux-libc,time,signals,pthreads	active	SIGEV_THREAD periodic invokes callback N times; one-shot fires exactly once
alarm-prev	timer	alarm_prev.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/alarm_prev.out	linux-libc,time,signals	active	alarm returns previous remaining; reschedule/cancel report; SIGALRM delivered
