# compatibility-run	1ef8f695bed7476b8b04c6ce9d5291e476bb392bdcef14ab3c470ff2b8add0b3
suite	case	isa	status	exit	dependencies	mismatch	diagnostic
abi	ackermann	aarch64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	ackermann	x86_64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	alloca	aarch64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	alloca	x86_64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	atomic-builtins	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	atomic-builtins	x86_64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	atomicops	aarch64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	atomicops	x86_64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	atomics	aarch64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	atomics	x86_64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	bitfield	aarch64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	bitfield	x86_64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	bitscan	aarch64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	bitscan	x86_64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	bool	aarch64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	bool	x86_64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	bswap	aarch64	pass	0	linux-libc,abi	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
abi	bswap	x86_64	fail	132	linux-libc,abi	exit:e=0,a=132;stdout:e=006e8313d8b3e715,a=cbf29ce484222325,d=0,eb=73,ab=--,el=58,al=0	EngineExit { kind: Signal, guest_status: 4, detail: 0, fault: None }
