mismatch	suite	cases
cleanup-engine-exit	abi	2
cleanup-engine-exit	abi/corpus	4
cleanup-engine-exit	completeness	1
cleanup-engine-exit	core/abi	4
cleanup-engine-exit	core/syscall	10
cleanup-engine-exit	core/workload	13
cleanup-engine-exit	ipc	11
cleanup-engine-exit	memory	44
cleanup-engine-exit	network	19
cleanup-engine-exit	posix	13
cleanup-engine-exit	process	15
cleanup-engine-exit	procfs	6
cleanup-engine-exit	signals	17
cleanup-engine-exit	soak	26
cleanup-engine-exit	syscall	7
cleanup-engine-exit	syscall_edges	4
cleanup-engine-exit	threads	46
cleanup-engine-exit	time	14
expected-exit	abi	31
expected-exit	abi/corpus	91
expected-exit	completeness	53
expected-exit	core/abi	10
expected-exit	core/regress	6
expected-exit	core/syscall	18
expected-exit	core/workload	12
expected-exit	filesystem	14
expected-exit	ipc	52
expected-exit	isa/x86_64	3
expected-exit	isolation	3
expected-exit	libc	25
expected-exit	memory	36
expected-exit	network	14
expected-exit	posix	3
expected-exit	process	12
expected-exit	procfs	2
expected-exit	signals	2
expected-exit	soak	6
expected-exit	syscall	12
expected-exit	syscall_edges	4
expected-exit	threads	31
expected-exit	time	2
stderr	completeness	2
stderr	core/syscall	2
stderr	core/workload	3
stderr	filesystem	2
stderr	ipc	11
stderr	memory	26
stderr	network	6
stderr	process	2
stderr	procfs	2
stderr	soak	1
stderr	syscall_edges	2
stdout	abi	32
stdout	abi/corpus	92
stdout	completeness	121
stdout	core/abi	12
stdout	core/regress	10
stdout	core/syscall	55
stdout	core/workload	14
stdout	filesystem	84
stdout	ipc	103
stdout	isa/x86_64	3
stdout	isolation	32
stdout	libc	25
stdout	memory	60
stdout	network	60
stdout	posix	46
stdout	process	60
stdout	procfs	92
stdout	signals	35
stdout	soak	6
stdout	syscall	88
stdout	syscall_edges	47
stdout	threads	41
stdout	time	45
