suite	case	isa	status	exit	dependencies	mismatch	diagnostic
bootstrap	exit	aarch64	pass	42	-	-	EngineExit { kind: Code, guest_status: 42, detail: 0, fault: None }
bootstrap	signal	aarch64	pass	0	-	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
bootstrap	status	aarch64	pass	17	-	-	EngineExit { kind: Code, guest_status: 17, detail: 0, fault: None }
bootstrap	syscall	aarch64	pass	0	-	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
bootstrap	write	aarch64	pass	0	-	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	abs	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	adjtimex	aarch64	fail	0	linux-libc	stdout:e=f84a8a886a02d901,a=d7d6a3d42b4a1792,d=17,eb=31,ab=30,el=34,al=34	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	auxval	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	bf16	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	bitfield	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	cachestat	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	capget	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	clock-getres	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	clock-variants	aarch64	fail	0	linux-libc	stdout:e=1e82bf9428d10fb2,a=abdbe5b73e3fc2dd,d=14,eb=31,ab=30,el=38,al=38	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	clone3	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	close-range	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	close-range-flags	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	cmp	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	copy_file_range	aarch64	fail	0	linux-libc	stdout:e=8a06fb2f3bcae84d,a=726fbf289b859db3,d=18,eb=31,ab=2d,el=38,al=27	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	cpu_discovery	aarch64	fail	-	linux-libc	engine:timeout	timeout
completeness	crc32	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	crypto-aes	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	crypto-sha1	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	crypto-sha256	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	cvt	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	dc-zva-model	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	dotprod	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	exec-newline-env	aarch64	pass	0	linux-libc,self-exec	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	exec-null-env	aarch64	fail	1	linux-libc,self-exec	exit:e=0,a=1;stdout:e=ee01353f7825b3eb,a=077604df28c10ed7,d=28,eb=6e,ab=--,el=40,al=28;stderr:e=cbf29ce484222325,a=3f715478e8c42d93,d=0,eb=--,ab=65,el=0,al=25	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
completeness	faccessat2	aarch64	fail	0	linux-libc	stdout:e=27dd606cd9c2b3d3,a=d0d88f1dd54a34a4,d=14,eb=31,ab=30,el=25,al=25	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	fadvise	aarch64	fail	0	linux-libc	stdout:e=da504f43b5d8a9d5,a=85f379da00d89ff0,d=17,eb=31,ab=30,el=36,al=36	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	fallocate	aarch64	fail	0	linux-libc	stdout:e=c0b6336df1b0a200,a=f66e4a3e463588ef,d=13,eb=31,ab=30,el=25,al=22	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	fchmodat	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	flock	aarch64	fail	0	linux-libc	stdout:e=87a25dcd0d0ed3ef,a=23079fcf1ba7367c,d=9,eb=31,ab=30,el=21,al=21	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	fp	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	fp16	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	fsops	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	fstatfs	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	futex-waitv	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	getcpu	aarch64	fail	0	linux-libc	stdout:e=954744cb96163f32,a=8c0aa7764692783e,d=10,eb=31,ab=30,el=24,al=24	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	getentropy	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	getgroups	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	getrandom-flags	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	getresuid	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
completeness	getresuid-null	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
