suite	case	isa	status	exit	expected_exit	stdout_match	stderr_match	duration_ms	artifact	reason
completeness	crypto-aes	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/crypto-aes	engine-fault-before-output Fault 0 Aarch64 0x400c80 40cc348b00200091202003f9e10400 Unsupported
completeness	crypto-sha1	aarch64	fail	125	0	false	true	19	artifacts/full/completeness/aarch64/crypto-sha1	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	crypto-sha256	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/crypto-sha256	engine-fault-before-output Fault 0 Aarch64 0x400c20 40cc348b00200091202003f9e10400 Unsupported
completeness	crc32	aarch64	fail	125	0	false	true	12	artifacts/full/completeness/aarch64/crc32	engine-fault-before-output Fault 0 Aarch64 0x400c20 40cc348b00200091202003f9e10400 Unsupported
completeness	lse	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/lse	engine-fault-before-output Fault 0 Aarch64 0x400c60 40cc348b00200091202003f9e10400 Unsupported
completeness	fp16	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/fp16	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	dotprod	aarch64	fail	125	0	false	true	18	artifacts/full/completeness/aarch64/dotprod	engine-fault-before-output Fault 0 Aarch64 0x400f20 40cc348b00200091204c03f9e10400 Unsupported
completeness	i8mm	aarch64	fail	125	0	false	true	18	artifacts/full/completeness/aarch64/i8mm	engine-fault-before-output Fault 0 Aarch64 0x400ca0 40cc348b00200091204c03f9e10400 Unsupported
completeness	bf16	aarch64	fail	125	0	false	true	19	artifacts/full/completeness/aarch64/bf16	engine-fault-before-output Fault 0 Aarch64 0x400da0 40cc348b00200091204c03f9e10400 Unsupported
completeness	int	aarch64	fail	125	0	false	true	18	artifacts/full/completeness/aarch64/int	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	fp	aarch64	fail	125	0	false	true	18	artifacts/full/completeness/aarch64/fp	engine-fault-before-output Fault 0 Aarch64 0x400cc0 40cc348b00200091202003f9e10400 Unsupported
completeness	reduce	aarch64	fail	125	0	false	true	18	artifacts/full/completeness/aarch64/reduce	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	tbl	aarch64	fail	125	0	false	true	18	artifacts/full/completeness/aarch64/tbl	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	shift	aarch64	fail	125	0	false	true	18	artifacts/full/completeness/aarch64/shift	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	widen	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/widen	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	perm	aarch64	fail	125	0	false	true	18	artifacts/full/completeness/aarch64/perm	engine-fault-before-output Fault 0 Aarch64 0x400c00 40cc348b00200091202003f9e10400 Unsupported
completeness	cmp	aarch64	fail	125	0	false	true	12	artifacts/full/completeness/aarch64/cmp	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	abs	aarch64	fail	125	0	false	true	12	artifacts/full/completeness/aarch64/abs	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	minmax	aarch64	fail	125	0	false	true	12	artifacts/full/completeness/aarch64/minmax	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	cvt	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/cvt	engine-fault-before-output Fault 0 Aarch64 0x400c40 40cc348b00200091202003f9e10400 Unsupported
completeness	bitfield	aarch64	fail	125	0	false	true	12	artifacts/full/completeness/aarch64/bitfield	engine-fault-before-output Fault 0 Aarch64 0x400bc0 40cc348b00200091202003f9e10400 Unsupported
completeness	ldpstp	aarch64	fail	125	0	false	true	17	artifacts/full/completeness/aarch64/ldpstp	engine-fault-before-output Fault 0 Aarch64 0x400ca0 40cc348b00200091202003f9e10400 Unsupported
completeness	indexed	aarch64	fail	125	0	false	true	16	artifacts/full/completeness/aarch64/indexed	engine-fault-before-output Fault 0 Aarch64 0x404480 40cc348b00200091202003f9c10400 Unsupported
completeness	dc-zva-model	aarch64	fail	125	0	false	true	12	artifacts/full/completeness/aarch64/dc-zva-model	engine-fault-before-output Fault 0 Aarch64 0x400d00 40cc348b00200091202003f9e10400 Unsupported
completeness	avx	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/avx	engine-fault-before-output Fault 0 X86_64 0x41c029 0fb795f0feffff488b45f848890dbd Decode
completeness	avx2	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/avx2	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
completeness	fma	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/fma	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	fma-nan	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/fma-nan	engine-fault-before-output Fault 0 X86_64 0x423b29 0fb795f0feffff488b45f848890dbd Decode
completeness	f16c	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/f16c	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	vmov-scalar-merge	x86_64	fail	125	0	false	true	19	artifacts/full/completeness/x86_64/vmov-scalar-merge	engine-fault-before-output Fault 0 X86_64 0x41bfe9 0fb795f0feffff488b45f848890dfd Decode
completeness	avx-sigreturn	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/avx-sigreturn	engine-fault-before-output Fault 0 X86_64 0x41cf69 0fb795f0feffff488b45f848890d7d Decode
completeness	bmi1	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/bmi1	engine-fault-before-output Fault 0 X86_64 0x41bf29 0fb795f0feffff488b45f848890dbd Decode
completeness	bmi2	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/bmi2	engine-fault-before-output Fault 0 X86_64 0x41bf29 0fb795f0feffff488b45f848890dbd Decode
completeness	popcnt	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/popcnt	engine-fault-before-output Fault 0 X86_64 0x41bf29 0fb795f0feffff488b45f848890dbd Decode
completeness	lzcnt	x86_64	fail	125	0	false	true	19	artifacts/full/completeness/x86_64/lzcnt	engine-fault-before-output Fault 0 X86_64 0x41bf29 0fb795f0feffff488b45f848890dbd Decode
completeness	adx	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/adx	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
completeness	bittest	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/bittest	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
completeness	shld	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/shld	engine-fault-before-output Fault 0 X86_64 0x41bfa9 0fb795f0feffff488b45f848890d3d Decode
completeness	aesni	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/aesni	engine-fault-before-output Fault 0 X86_64 0x41fbe9 0fb795f0feffff488b45f848890ddd Decode
completeness	pclmul	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/pclmul	engine-fault-before-output Fault 0 X86_64 0x41f7a9 0fb795f0feffff488b45f848890d1d Decode
completeness	sha	x86_64	fail	125	0	false	true	18	artifacts/full/completeness/x86_64/sha	engine-fault-before-output Fault 0 X86_64 0x41fee9 0fb795f0feffff488b45f848890ddd Decode
completeness	sha-kat	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/sha-kat	engine-fault-before-output Fault 0 X86_64 0x4202a9 0fb795f0feffff488b45f848890d1d Decode
completeness	crc32	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/crc32	engine-fault-before-output Fault 0 X86_64 0x41bf69 0fb795f0feffff488b45f848890d7d Decode
completeness	sse4x	x86_64	fail	125	0	false	true	17	artifacts/full/completeness/x86_64/sse4x	engine-fault-before-output Fault 0 X86_64 0x426729 0fb795f0feffff488b45f848890d9d Decode
