old_full_id	owning_domain	existing_exact_mapping	status	proposed_owner
buildcmd/full	buildcmd	-	missing	tests/scenarios/build
buildcmd/simple	buildcmd	-	missing	tests/scenarios/build
cpcmd/container-to-host-dir	cpcmd	-	missing	tests/scenarios/copy
cpcmd/container-to-host-file	cpcmd	-	missing	tests/scenarios/copy
cpcmd/host-to-container-dir	cpcmd	-	missing	tests/scenarios/copy
cpcmd/host-to-container-file	cpcmd	-	missing	tests/scenarios/copy
cpcoherence/cp-dir-tree-live-poll	cpcoherence	src/containers/hl-container/tests/filesystem_coherence.rs	mapped-crate-test	hl-container
cpcoherence/cp-dir-tree-live-poll.amd	cpcoherence	src/containers/hl-container/tests/filesystem_coherence.rs	mapped-crate-test	hl-container
cpcoherence/cp-into-held-open-dir	cpcoherence	src/containers/hl-container/tests/filesystem_coherence.rs	mapped-crate-test	hl-container
cpcoherence/cp-into-held-open-dir.amd	cpcoherence	src/containers/hl-container/tests/filesystem_coherence.rs	mapped-crate-test	hl-container
cpcoherence/cp-new-file-live-poll	cpcoherence	src/containers/hl-container/tests/filesystem_coherence.rs	mapped-crate-test	hl-container
cpcoherence/cp-new-file-live-poll.amd	cpcoherence	src/containers/hl-container/tests/filesystem_coherence.rs	mapped-crate-test	hl-container
cpcoherence/cp-overwrite-cached-positive	cpcoherence	src/containers/hl-container/tests/filesystem_coherence.rs	mapped-crate-test	hl-container
cpcoherence/cp-overwrite-cached-positive.amd	cpcoherence	src/containers/hl-container/tests/filesystem_coherence.rs	mapped-crate-test	hl-container
databases/mongo-agg-7	databases	tests/scenarios/databases/test.yaml	migrated-YAML-in-patch	tests/scenarios/databases
databases/mongo-count-7	databases	tests/scenarios/databases/test.yaml	migrated-YAML-in-patch	tests/scenarios/databases
databases/mongo-filter-count-7	databases	tests/scenarios/databases/test.yaml	migrated-YAML-in-patch	tests/scenarios/databases
databases/mongo-parallel-readiness-7	databases	tests/scenarios/databases/test.yaml	migrated-YAML-in-patch	tests/scenarios/databases
databases/mongo-version-8	databases	tests/scenarios/databases/test.yaml	migrated-YAML-in-patch	tests/scenarios/databases
dockernet/connect	dockernet	-	missing	tests/scenarios/network
dockernet/create-ls	dockernet	-	missing	tests/scenarios/network
dockernet/create-multi-alias	dockernet	-	missing	tests/scenarios/network
dockernet/host-mode	dockernet	-	missing	tests/scenarios/network
dockernet/inspect	dockernet	-	missing	tests/scenarios/network
dockernet/reach-by-name	dockernet	-	missing	tests/scenarios/network
dockernet/reach-by-name-late	dockernet	-	missing	tests/scenarios/network
dockernet/rm	dockernet	-	missing	tests/scenarios/network
dockervol/anon-volume	dockervol	-	missing	tests/scenarios/volume
dockervol/bind-nonrecursive-reject	dockervol	-	missing	tests/scenarios/volume
dockervol/bind-private-recursive-ro	dockervol	-	missing	tests/scenarios/volume
dockervol/bind-shared-reject	dockervol	-	missing	tests/scenarios/volume
dockervol/create-ls	dockervol	-	missing	tests/scenarios/volume
dockervol/inspect	dockervol	-	missing	tests/scenarios/volume
dockervol/local-bind	dockervol	-	missing	tests/scenarios/volume
dockervol/local-bind-inspect	dockervol	-	missing	tests/scenarios/volume
dockervol/local-filesystem-reject	dockervol	-	missing	tests/scenarios/volume
dockervol/mount-tmpfs	dockervol	-	missing	tests/scenarios/volume
dockervol/mount-volume-inuse	dockervol	-	missing	tests/scenarios/volume
dockervol/persist-across-runs	dockervol	-	missing	tests/scenarios/volume
dockervol/rm	dockervol	-	missing	tests/scenarios/volume
dockervol/subpath	dockervol	-	missing	tests/scenarios/volume
dockervol/subpath-missing	dockervol	-	missing	tests/scenarios/volume
